race_id,horse_name,regime,bet_size,profit,bankroll,skipped
202405050701,キョウキランブ,favorite-heavy,0.0,0.0,1800.0,True
202405050702,カシオペア,favorite-heavy,0.0,0.0,1800.0,True
202405050703,ロワゾブルー,favorite-heavy,0.0,0.0,1800.0,True
202405050704,ソルレーヴ,favorite-heavy,0.0,0.0,1800.0,True
202405050706,マスグラバイト,favorite-heavy,0.0,0.0,1800.0,True
202405050708,ミッキーラッキー,favorite-heavy,0.0,0.0,1800.0,True
202405050801,ズットマツモト,favorite-heavy,0.0,0.0,1800.0,True
202405050802,アサクサグレース,favorite-heavy,0.0,0.0,1800.0,True
202405050803,ダンツファイター,favorite-heavy,0.0,0.0,1800.0,True
202405050804,マーゴットフェスタ,favorite-heavy,0.0,0.0,1800.0,True
202405050805,デルマアポロニア,favorite-heavy,0.0,0.0,1800.0,True
202405050812,ゴリアット,favorite-heavy,0.0,0.0,1800.0,True
202406010102,ファイントパーズ,favorite-heavy,0.0,0.0,1800.0,True
202406010105,ジーティーオウジャ,favorite-heavy,0.0,0.0,1800.0,True
202406010107,クールベイビー,favorite-heavy,0.0,0.0,1800.0,True
202406010111,エピファニー,favorite-heavy,0.0,0.0,1800.0,True
202406010202,ツインクルステージ,favorite-heavy,0.0,0.0,1800.0,True
202406010203,エイブラムス,favorite-heavy,0.0,0.0,1800.0,True
202406010204,ルレーヴドゥリリ,favorite-heavy,0.0,0.0,1800.0,True
202406010206,ヘヴンズクライ,favorite-heavy,0.0,0.0,1800.0,True
202406010207,サンダーアラート,favorite-heavy,0.0,0.0,1800.0,True
202406010212,トモジャミ,favorite-heavy,0.0,0.0,1800.0,True
202406010307,リングストゥワイス,favorite-heavy,0.0,0.0,1800.0,True
202406010308,メモリーズオブユー,favorite-heavy,0.0,0.0,1800.0,True
202406010402,サノノゴールド,favorite-heavy,0.0,0.0,1800.0,True
202406010403,グレートスピリット,favorite-heavy,0.0,0.0,1800.0,True
202406010404,アスクハッピーモア,favorite-heavy,0.0,0.0,1800.0,True
202406010406,ベンサレム,favorite-heavy,0.0,0.0,1800.0,True
202406010407,サパテアール,favorite-heavy,0.0,0.0,1800.0,True
202406010408,ヤングワールド,favorite-heavy,0.0,0.0,1800.0,True
202406010409,カイトグート,favorite-heavy,0.0,0.0,1800.0,True
202406010503,サベージラヴ,favorite-heavy,0.0,0.0,1800.0,True
202406010504,グランナヴィール,favorite-heavy,0.0,0.0,1800.0,True
202406010505,グラビティブラスト,favorite-heavy,0.0,0.0,1800.0,True
202406010508,オセアフラッグ,favorite-heavy,0.0,0.0,1800.0,True
202406010511,グローリーアテイン,favorite-heavy,0.0,0.0,1800.0,True
202406010601,ヨリナエスポワール,favorite-heavy,0.0,0.0,1800.0,True
202406010602,カルマンフィルター,favorite-heavy,0.0,0.0,1800.0,True
202406010606,ロードレヴェランス,favorite-heavy,0.0,0.0,1800.0,True
202406010609,スマイルオンミー,favorite-heavy,0.0,0.0,1800.0,True
202406010610,ラエール,favorite-heavy,0.0,0.0,1800.0,True
202406010611,ルドヴィクス,favorite-heavy,0.0,0.0,1800.0,True
202406010612,サトノトルネード,favorite-heavy,0.0,0.0,1800.0,True
202406010701,フォクシー,favorite-heavy,0.0,0.0,1800.0,True
202406010705,ヘヴンズクライ,favorite-heavy,0.0,0.0,1800.0,True
202406010708,パルデンス,favorite-heavy,0.0,0.0,1800.0,True
202406010709,ルカランフィースト,favorite-heavy,0.0,0.0,1800.0,True
202406020101,スケルツォ,favorite-heavy,0.0,0.0,1800.0,True
202406020102,ロゴサウンド,favorite-heavy,0.0,0.0,1800.0,True
202406020105,アオイミモザ,favorite-heavy,0.0,0.0,1800.0,True
202406020106,シャドウルパン,favorite-heavy,0.0,0.0,1800.0,True
202406020107,ジュンパワフル,favorite-heavy,0.0,0.0,1800.0,True
202406020108,ブライテストドーン,favorite-heavy,0.0,0.0,1800.0,True
202406020109,アースイオス,favorite-heavy,0.0,0.0,1800.0,True
202406020110,ラエール,favorite-heavy,0.0,0.0,1800.0,True
202406020201,ライクファーザー,favorite-heavy,0.0,0.0,1800.0,True
202406020203,レッドラウル,favorite-heavy,0.0,0.0,1800.0,True
202406020205,アムンラー,favorite-heavy,0.0,0.0,1800.0,True
202406020207,メダルラッシュ,favorite-heavy,0.0,0.0,1800.0,True
202406020209,ティンク,favorite-heavy,0.0,0.0,1800.0,True
202406020211,ジオグリフ,favorite-heavy,0.0,0.0,1800.0,True
202406020212,スマートアイ,favorite-heavy,0.0,0.0,1800.0,True
202406020301,サンマルブーケ,favorite-heavy,0.0,0.0,1800.0,True
202406020302,ナムラドーギー,favorite-heavy,0.0,0.0,1800.0,True
202406020303,ギガストーム,favorite-heavy,0.0,0.0,1800.0,True
202406020305,ウェイトゥザドーン,favorite-heavy,0.0,0.0,1800.0,True
202406020307,トロピカルヒーロー,favorite-heavy,0.0,0.0,1800.0,True
202406020310,イーサンバーニング,favorite-heavy,0.0,0.0,1800.0,True
202406020311,バースクライ,favorite-heavy,0.0,0.0,1800.0,True
202406020312,プラウドヘリテージ,favorite-heavy,0.0,0.0,1800.0,True
202406020401,ナミダノキス,favorite-heavy,0.0,0.0,1800.0,True
202406020402,サユリバナ,favorite-heavy,0.0,0.0,1800.0,True
202406020406,ユキワリザクラ,favorite-heavy,0.0,0.0,1800.0,True
202406020407,ベイビールビオ,favorite-heavy,0.0,0.0,1800.0,True
202406020408,ステラバルセロナ,favorite-heavy,0.0,0.0,1800.0,True
202406020410,デリカダ,favorite-heavy,0.0,0.0,1800.0,True
202406020411,コスモキュランダ,favorite-heavy,0.0,0.0,1800.0,True
202406020412,キョウエイカンフ,favorite-heavy,0.0,0.0,1800.0,True
202406020502,ダイチジェム,favorite-heavy,0.0,0.0,1800.0,True
202406020503,サッチャーテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202406020505,ヴィントシュティレ,favorite-heavy,0.0,0.0,1800.0,True
202406020506,ランドマックス,favorite-heavy,0.0,0.0,1800.0,True
202406020507,サトノオラシオン,favorite-heavy,0.0,0.0,1800.0,True
202406020509,エリンアキレウス,favorite-heavy,0.0,0.0,1800.0,True
202406020511,ヒップホップソウル,favorite-heavy,0.0,0.0,1800.0,True
202406020512,トールキン,favorite-heavy,0.0,0.0,1800.0,True
202406020601,ムーンライトデイ,favorite-heavy,0.0,0.0,1800.0,True
202406020602,フェスティヴルディ,favorite-heavy,0.0,0.0,1800.0,True
202406020604,カイトレッド,favorite-heavy,0.0,0.0,1800.0,True
202406020607,レザンノワール,favorite-heavy,0.0,0.0,1800.0,True
202406020701,イーストオブエデン,favorite-heavy,0.0,0.0,1800.0,True
202406020702,サノノゴールド,favorite-heavy,0.0,0.0,1800.0,True
202406020703,ヴェサリウス,favorite-heavy,0.0,0.0,1800.0,True
202406020704,ワオン,favorite-heavy,0.0,0.0,1800.0,True
202406020705,グランドブレーカー,favorite-heavy,0.0,0.0,1800.0,True
202406020706,グローリーアテイン,favorite-heavy,0.0,0.0,1800.0,True
202406020708,アサクサゲンキ,favorite-heavy,0.0,0.0,1800.0,True
202406020709,ボーンイングランデ,favorite-heavy,0.0,0.0,1800.0,True
202406020712,ヤングワールド,favorite-heavy,0.0,0.0,1800.0,True
202406020803,ラファールドール,favorite-heavy,0.0,0.0,1800.0,True
202406020804,バロン,favorite-heavy,0.0,0.0,1800.0,True
202406020805,アムンラー,favorite-heavy,0.0,0.0,1800.0,True
202406020808,ボルタドマール,favorite-heavy,0.0,0.0,1800.0,True
202406020812,シャンバラ,favorite-heavy,0.0,0.0,1800.0,True
202406030102,シャドウルパン,favorite-heavy,0.0,0.0,1800.0,True
202406030105,クールベイビー,favorite-heavy,0.0,0.0,1800.0,True
202406030106,アルマーレシチー,favorite-heavy,0.0,0.0,1800.0,True
202406030109,シアージスト,favorite-heavy,0.0,0.0,1800.0,True
202406030201,ノルディア,favorite-heavy,0.0,0.0,1800.0,True
202406030204,シゲルヒラトリ,favorite-heavy,0.0,0.0,1800.0,True
202406030206,マイネルディレクト,favorite-heavy,0.0,0.0,1800.0,True
202406030207,ジーククローネ,favorite-heavy,0.0,0.0,1800.0,True
202406030208,エリカリーシャン,favorite-heavy,0.0,0.0,1800.0,True
202406030210,ラケマーダ,favorite-heavy,0.0,0.0,1800.0,True
202406030301,ビーナスライズ,favorite-heavy,0.0,0.0,1800.0,True
202406030302,ダイユウグラフ,favorite-heavy,0.0,0.0,1800.0,True
202406030303,レオボヌール,favorite-heavy,0.0,0.0,1800.0,True
202406030306,ダイアヴィック,favorite-heavy,0.0,0.0,1800.0,True
202406030307,スペシャリスト,favorite-heavy,0.0,0.0,1800.0,True
202406030308,ボルタドマール,favorite-heavy,0.0,0.0,1800.0,True
202406030311,ニシノスーベニア,favorite-heavy,0.0,0.0,1800.0,True
202406030312,ゲキザル,favorite-heavy,0.0,0.0,1800.0,True
202406030402,レオスパーク,favorite-heavy,0.0,0.0,1800.0,True
202406030403,ブルズアイ,favorite-heavy,0.0,0.0,1800.0,True
202406030404,ルレーヴドゥリリ,favorite-heavy,0.0,0.0,1800.0,True
202406030407,レゲエビーチ,favorite-heavy,0.0,0.0,1800.0,True
202406030408,アンタノバラード,favorite-heavy,0.0,0.0,1800.0,True
202406030409,マイネルメサイア,favorite-heavy,0.0,0.0,1800.0,True
202406030410,ヘニータイフーン,favorite-heavy,0.0,0.0,1800.0,True
202406030411,アレグロモデラート,favorite-heavy,0.0,0.0,1800.0,True
202406030412,アイファースキャン,favorite-heavy,0.0,0.0,1800.0,True
202406030501,クーデピンヌ,favorite-heavy,0.0,0.0,1800.0,True
202406030502,ガラシュ,favorite-heavy,0.0,0.0,1800.0,True
202406030503,ローンウルフ,favorite-heavy,0.0,0.0,1800.0,True
202406030505,ダイユウハミルトン,favorite-heavy,0.0,0.0,1800.0,True
202406030506,プルメリアクヒオ,favorite-heavy,0.0,0.0,1800.0,True
202406030507,スティックバイミー,favorite-heavy,0.0,0.0,1800.0,True
202406030508,ローレルキャニオン,favorite-heavy,0.0,0.0,1800.0,True
202406030510,サウザンサニー,favorite-heavy,0.0,0.0,1800.0,True
202406030511,スパークリシャール,favorite-heavy,0.0,0.0,1800.0,True
202406030512,サクラファシナンテ,favorite-heavy,0.0,0.0,1800.0,True
202406030601,ペレストリーナ,favorite-heavy,0.0,0.0,1800.0,True
202406030603,クールソル,favorite-heavy,0.0,0.0,1800.0,True
202406030604,エフォートレス,favorite-heavy,0.0,0.0,1800.0,True
202406030605,スターシャワー,favorite-heavy,0.0,0.0,1800.0,True
202406030606,ネオシルバー,favorite-heavy,0.0,0.0,1800.0,True
202406030607,フォーディアライフ,favorite-heavy,0.0,0.0,1800.0,True
202406030609,ダスク,favorite-heavy,0.0,0.0,1800.0,True
202406030610,スズカハービン,favorite-heavy,0.0,0.0,1800.0,True
202406030702,ミーハ,favorite-heavy,0.0,0.0,1800.0,True
202406030703,キングクレオール,favorite-heavy,0.0,0.0,1800.0,True
202406030704,グッドイナフ,favorite-heavy,0.0,0.0,1800.0,True
202406030706,シャパリュ,favorite-heavy,0.0,0.0,1800.0,True
202406030707,オールアイズオン,favorite-heavy,0.0,0.0,1800.0,True
202406030709,レッドテリオス,favorite-heavy,0.0,0.0,1800.0,True
202406030710,ストライク,favorite-heavy,0.0,0.0,1800.0,True
202406030711,ニシノデイジー,favorite-heavy,0.0,0.0,1800.0,True
202406030802,オメガレジェンド,favorite-heavy,0.0,0.0,1800.0,True
202406030803,フィージビリティー,favorite-heavy,0.0,0.0,1800.0,True
202406030804,ブラックバラード,favorite-heavy,0.0,0.0,1800.0,True
202406030805,トーアアイギス,favorite-heavy,0.0,0.0,1800.0,True
202406030806,ヒルズカーン,favorite-heavy,0.0,0.0,1800.0,True
202406030807,ゴットリープ,favorite-heavy,0.0,0.0,1800.0,True
202406030808,エトワールマタン,favorite-heavy,0.0,0.0,1800.0,True
202406030812,ヤクシマ,favorite-heavy,0.0,0.0,1800.0,True
202406040101,ルレーヴドゥリリ,favorite-heavy,0.0,0.0,1800.0,True
202406040103,カージオイド,favorite-heavy,0.0,0.0,1800.0,True
202406040105,コウセイケンタロス,favorite-heavy,0.0,0.0,1800.0,True
202406040107,ヤルダバオト,favorite-heavy,0.0,0.0,1800.0,True
202406040109,チョングク,favorite-heavy,0.0,0.0,1800.0,True
202406040201,ユリヤテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202406040202,ハクサンミラクル,favorite-heavy,0.0,0.0,1800.0,True
202406040203,ダイヤノエース,favorite-heavy,0.0,0.0,1800.0,True
202406040204,サンダーアリュール,favorite-heavy,0.0,0.0,1800.0,True
202406040205,ダイヤモンド,favorite-heavy,0.0,0.0,1800.0,True
202406040208,ブライテストドーン,favorite-heavy,0.0,0.0,1800.0,True
202406040209,ルーチェロッサ,favorite-heavy,0.0,0.0,1800.0,True
202406040210,アシャカタカ,favorite-heavy,0.0,0.0,1800.0,True
202406040211,サンライズロナウド,favorite-heavy,0.0,0.0,1800.0,True
202406040212,ヤングワールド,favorite-heavy,0.0,0.0,1800.0,True
202406040301,ユリ,favorite-heavy,0.0,0.0,1800.0,True
202406040302,シャイニーシップ,favorite-heavy,0.0,0.0,1800.0,True
202406040304,ガイ,favorite-heavy,0.0,0.0,1800.0,True
202406040305,コスモブレイズ,favorite-heavy,0.0,0.0,1800.0,True
202406040308,ムーランブルー,favorite-heavy,0.0,0.0,1800.0,True
202406040312,グローリーアテイン,favorite-heavy,0.0,0.0,1800.0,True
202406040401,クリアクォーツ,favorite-heavy,0.0,0.0,1800.0,True
202406040407,マイネルディレクト,favorite-heavy,0.0,0.0,1800.0,True
202406040501,ソルトロング,favorite-heavy,0.0,0.0,1800.0,True
202406040503,ウインレアリゼ,favorite-heavy,0.0,0.0,1800.0,True
202406040504,マイネルトラオム,favorite-heavy,0.0,0.0,1800.0,True
202406040505,ベストシーン,favorite-heavy,0.0,0.0,1800.0,True
202406040506,ムコウジマドリーム,favorite-heavy,0.0,0.0,1800.0,True
202406040507,レボルシオン,favorite-heavy,0.0,0.0,1800.0,True
202406040509,トーセンクライスト,favorite-heavy,0.0,0.0,1800.0,True
202406040510,メルトユアハート,favorite-heavy,0.0,0.0,1800.0,True
202406040601,リネンドライブ,favorite-heavy,0.0,0.0,1800.0,True
202406040602,ハイタイド,favorite-heavy,0.0,0.0,1800.0,True
202406040603,ミラクルミッキー,favorite-heavy,0.0,0.0,1800.0,True
202406040605,ザカリナン,favorite-heavy,0.0,0.0,1800.0,True
202406040607,ホルトバージ,favorite-heavy,0.0,0.0,1800.0,True
202406040608,アスターディゴン,favorite-heavy,0.0,0.0,1800.0,True
202406040609,ナムラトロム,favorite-heavy,0.0,0.0,1800.0,True
202406040610,スズカハービン,favorite-heavy,0.0,0.0,1800.0,True
202406040611,ジュンウィンダム,favorite-heavy,0.0,0.0,1800.0,True
202406040702,ユリヤテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202406040704,クインズマドレーヌ,favorite-heavy,0.0,0.0,1800.0,True
202406040705,シーフライト,favorite-heavy,0.0,0.0,1800.0,True
202406040706,スライスヘリテージ,favorite-heavy,0.0,0.0,1800.0,True
202406040709,ボルタドマール,favorite-heavy,0.0,0.0,1800.0,True
202406040710,ヨリノサファイヤ,favorite-heavy,0.0,0.0,1800.0,True
202406040711,ラーグルフ,favorite-heavy,0.0,0.0,1800.0,True
202406040712,ショウナンアビアス,favorite-heavy,0.0,0.0,1800.0,True
202406040801,サンマルグレイト,favorite-heavy,0.0,0.0,1800.0,True
202406040804,キャピタルリッチ,favorite-heavy,0.0,0.0,1800.0,True
202406040805,クレオズニードル,favorite-heavy,0.0,0.0,1800.0,True
202406040807,ミツカネヴィーナス,favorite-heavy,0.0,0.0,1800.0,True
202406040809,ゴーゴータカシ,favorite-heavy,0.0,0.0,1800.0,True
202406040810,ディオアステリア,favorite-heavy,0.0,0.0,1800.0,True
202406040811,バトルハーデン,favorite-heavy,0.0,0.0,1800.0,True
202406040902,ミズイロホルトゥス,favorite-heavy,0.0,0.0,1800.0,True
202406040904,グローリーアテイン,favorite-heavy,0.0,0.0,1800.0,True
202406040907,タナサンブラック,favorite-heavy,0.0,0.0,1800.0,True
202406040909,クリノメイ,favorite-heavy,0.0,0.0,1800.0,True
202406050101,サンラグナベルデ,favorite-heavy,0.0,0.0,1800.0,True
202406050104,ファミーユウルーズ,favorite-heavy,0.0,0.0,1800.0,True
202406050106,タイキクリエイター,favorite-heavy,0.0,0.0,1800.0,True
202406050108,ネビーイーム,favorite-heavy,0.0,0.0,1800.0,True
202406050206,ヴァリアントマーチ,favorite-heavy,0.0,0.0,1800.0,True
202406050209,タガノシャーンス,favorite-heavy,0.0,0.0,1800.0,True
202406050210,バンドマスター,favorite-heavy,0.0,0.0,1800.0,True
202406050211,サウザンサニー,favorite-heavy,0.0,0.0,1800.0,True
202406050302,セミコンダクター,favorite-heavy,0.0,0.0,1800.0,True
202406050305,スリーセンス,favorite-heavy,0.0,0.0,1800.0,True
202406050306,シナツヒメ,favorite-heavy,0.0,0.0,1800.0,True
202406050308,ホウオウベルクソン,favorite-heavy,0.0,0.0,1800.0,True
202406050310,グランフォーブル,favorite-heavy,0.0,0.0,1800.0,True
202406050311,エレクトリックブギ,favorite-heavy,0.0,0.0,1800.0,True
202406050401,ノーブルオーク,favorite-heavy,0.0,0.0,1800.0,True
202406050404,アルカンサス,favorite-heavy,0.0,0.0,1800.0,True
202406050405,スイートグルーヴ,favorite-heavy,0.0,0.0,1800.0,True
202406050407,マタミカンサン,favorite-heavy,0.0,0.0,1800.0,True
202406050408,シーリュウシー,favorite-heavy,0.0,0.0,1800.0,True
202406050410,チュウワハート,favorite-heavy,0.0,0.0,1800.0,True
202406050504,ショーモッシュ,favorite-heavy,0.0,0.0,1800.0,True
202406050508,アスプリージャ,favorite-heavy,0.0,0.0,1800.0,True
202406050509,ティラトーレ,favorite-heavy,0.0,0.0,1800.0,True
202406050510,ネイビースター,favorite-heavy,0.0,0.0,1800.0,True
202406050601,ハナナラツボミ,favorite-heavy,0.0,0.0,1800.0,True
202406050604,アメリカンエール,favorite-heavy,0.0,0.0,1800.0,True
202406050607,ジェイエルマスター,favorite-heavy,0.0,0.0,1800.0,True
202406050611,コンクシェル,favorite-heavy,0.0,0.0,1800.0,True
202406050701,ダイヤモンドピラー,favorite-heavy,0.0,0.0,1800.0,True
202406050702,コンアフェット,favorite-heavy,0.0,0.0,1800.0,True
202406050704,コスモシェルベット,favorite-heavy,0.0,0.0,1800.0,True
202406050705,タイセイプランセス,favorite-heavy,0.0,0.0,1800.0,True
202406050706,レヴァントリ,favorite-heavy,0.0,0.0,1800.0,True
202406050707,アンズアメ,favorite-heavy,0.0,0.0,1800.0,True
202406050710,ヴェイルネビュラ,favorite-heavy,0.0,0.0,1800.0,True
202406050801,ハイタッチマドンナ,favorite-heavy,0.0,0.0,1800.0,True
202406050804,ジュラ,favorite-heavy,0.0,0.0,1800.0,True
202406050805,グレーデール,favorite-heavy,0.0,0.0,1800.0,True
202406050806,バットスティンガー,favorite-heavy,0.0,0.0,1800.0,True
202406050810,サロニコス,favorite-heavy,0.0,0.0,1800.0,True
202406050812,ミユキアイラブユー,favorite-heavy,0.0,0.0,1800.0,True
202406050901,ビレッジルミエール,favorite-heavy,0.0,0.0,1800.0,True
202406050902,ジェシーテソーロ,favorite-heavy,0.0,0.0,1800.0,True
202406050903,チェンジオブハート,favorite-heavy,0.0,0.0,1800.0,True
202406050906,ナックメテオ,favorite-heavy,0.0,0.0,1800.0,True
202406050909,ルーラルハピネス,favorite-heavy,0.0,0.0,1800.0,True
202406050911,ヤマニンブークリエ,favorite-heavy,0.0,0.0,1800.0,True
202407010101,ヴェラベレッツァ,favorite-heavy,0.0,0.0,1800.0,True
202407010102,メリージェーン,favorite-heavy,0.0,0.0,1800.0,True
202407010104,レイドデザート,favorite-heavy,0.0,0.0,1800.0,True
202407010107,ノートルプロメス,favorite-heavy,0.0,0.0,1800.0,True
202407010108,マテンロウジョイ,favorite-heavy,0.0,0.0,1800.0,True
202407010109,ヒビキ,favorite-heavy,0.0,0.0,1800.0,True
202407010110,ベリーヴィーナス,favorite-heavy,0.0,0.0,1800.0,True
202407010202,ミッキードラマー,favorite-heavy,0.0,0.0,1800.0,True
202407010204,スズノレイライン,favorite-heavy,0.0,0.0,1800.0,True
202407010205,ボスコヴェローチェ,favorite-heavy,0.0,0.0,1800.0,True
202407010206,パルメリータ,favorite-heavy,0.0,0.0,1800.0,True
202407010207,アクートゥス,favorite-heavy,0.0,0.0,1800.0,True
202407010208,フェスティヴビーム,favorite-heavy,0.0,0.0,1800.0,True
202407010210,エンブレムボム,favorite-heavy,0.0,0.0,1800.0,True
202407010211,ヤマニンサルバム,favorite-heavy,0.0,0.0,1800.0,True
202407010301,アルムラジャスタン,favorite-heavy,0.0,0.0,1800.0,True
202407010302,クアトロジャック,favorite-heavy,0.0,0.0,1800.0,True
202407010305,レオボヌール,favorite-heavy,0.0,0.0,1800.0,True
202407010306,ナンヨーウイング,favorite-heavy,0.0,0.0,1800.0,True
202407010307,ニホンピロマリブ,favorite-heavy,0.0,0.0,1800.0,True
202407010308,タミオスター,favorite-heavy,0.0,0.0,1800.0,True
202407010309,メイショウコガシラ,favorite-heavy,0.0,0.0,1800.0,True
202407010310,ビヨンドザヴァレー,favorite-heavy,0.0,0.0,1800.0,True
202407010312,モズアンタレス,favorite-heavy,0.0,0.0,1800.0,True
202407010401,カンバーランド,favorite-heavy,0.0,0.0,1800.0,True
202407010402,サユリバナ,favorite-heavy,0.0,0.0,1800.0,True
202407010405,ゲインサポート,favorite-heavy,0.0,0.0,1800.0,True
202407010411,テーオーリカード,favorite-heavy,0.0,0.0,1800.0,True
202407010501,ブラックドレス,favorite-heavy,0.0,0.0,1800.0,True
202407010507,エイシンジェンマ,favorite-heavy,0.0,0.0,1800.0,True
202407010509,メイショウオオミネ,favorite-heavy,0.0,0.0,1800.0,True
202407010512,オブシディアン,favorite-heavy,0.0,0.0,1800.0,True
202407010601,エブリモーメント,favorite-heavy,0.0,0.0,1800.0,True
202407010603,モーニングヤマト,favorite-heavy,0.0,0.0,1800.0,True
202407010607,ブラックノワール,favorite-heavy,0.0,0.0,1800.0,True
202407010610,テーオーレガシー,favorite-heavy,0.0,0.0,1800.0,True
202407010612,カゲマル,favorite-heavy,0.0,0.0,1800.0,True
202407020103,トルタディメーレ,favorite-heavy,0.0,0.0,1800.0,True
202407020104,ギガバッケン,favorite-heavy,0.0,0.0,1800.0,True
202407020106,フルオブサクセス,favorite-heavy,0.0,0.0,1800.0,True
202407020107,アーバンエア,favorite-heavy,0.0,0.0,1800.0,True
202407020111,エターナルヴィテス,favorite-heavy,0.0,0.0,1800.0,True
202407020201,ゼンダンスバシリ,favorite-heavy,0.0,0.0,1800.0,True
202407020203,ワイドモヒート,favorite-heavy,0.0,0.0,1800.0,True
202407020204,イイデカンタロウ,favorite-heavy,0.0,0.0,1800.0,True
202407020205,ルージュシークエル,favorite-heavy,0.0,0.0,1800.0,True
202407020207,ブラックサンライズ,favorite-heavy,0.0,0.0,1800.0,True
202407020208,グランドセントラル,favorite-heavy,0.0,0.0,1800.0,True
202407020209,ダイシンビヨンド,favorite-heavy,0.0,0.0,1800.0,True
202407020210,ナリタフォルテ,favorite-heavy,0.0,0.0,1800.0,True
202407020301,テイエムバゴオウ,favorite-heavy,0.0,0.0,1800.0,True
202407020303,ジーティームテキ,favorite-heavy,0.0,0.0,1800.0,True
202407020304,マックスセレナーデ,favorite-heavy,0.0,0.0,1800.0,True
202407020305,シドニーホバート,favorite-heavy,0.0,0.0,1800.0,True
202407020306,メイショウヤシマ,favorite-heavy,0.0,0.0,1800.0,True
202407020308,ハイグッドワールド,favorite-heavy,0.0,0.0,1800.0,True
202407020309,フラッシュフリーズ,favorite-heavy,0.0,0.0,1800.0,True
202407020310,キャプテンネキ,favorite-heavy,0.0,0.0,1800.0,True
202407020401,タイセイスラッガー,favorite-heavy,0.0,0.0,1800.0,True
202407020403,アルマリアルト,favorite-heavy,0.0,0.0,1800.0,True
202407020405,ビップデイジー,favorite-heavy,0.0,0.0,1800.0,True
202407020406,モズマーヴェリック,favorite-heavy,0.0,0.0,1800.0,True
202407020407,リエータメンテ,favorite-heavy,0.0,0.0,1800.0,True
202407020409,オーケーカルメン,favorite-heavy,0.0,0.0,1800.0,True
202407020411,グランテスト,favorite-heavy,0.0,0.0,1800.0,True
202407020502,プレジャー,favorite-heavy,0.0,0.0,1800.0,True
202407020504,メイショウハチク,favorite-heavy,0.0,0.0,1800.0,True
202407020505,レイザリオ,favorite-heavy,0.0,0.0,1800.0,True
202407020506,メイショウエレジー,favorite-heavy,0.0,0.0,1800.0,True
202407020507,シークレットレーン,favorite-heavy,0.0,0.0,1800.0,True
202407020509,ラブカ,favorite-heavy,0.0,0.0,1800.0,True
202407020510,プレヴィスト,favorite-heavy,0.0,0.0,1800.0,True
202407020512,メイショウノブカ,favorite-heavy,0.0,0.0,1800.0,True
202407020602,トゥラッタッタ,favorite-heavy,0.0,0.0,1800.0,True
202407020604,テーオーロバート,favorite-heavy,0.0,0.0,1800.0,True
202407020609,レッドベルアーム,favorite-heavy,0.0,0.0,1800.0,True
202407020610,コイニョウボウ,favorite-heavy,0.0,0.0,1800.0,True
202407020612,ストライクオン,favorite-heavy,0.0,0.0,1800.0,True
202407020702,サンライズブレイク,favorite-heavy,0.0,0.0,1800.0,True
202407020708,アルムエアフォルク,favorite-heavy,0.0,0.0,1800.0,True
202407020709,グラヴィテ,favorite-heavy,0.0,0.0,1800.0,True
202407020711,ヤマニンアンフィル,favorite-heavy,0.0,0.0,1800.0,True
202407020808,イツモニコニコ,favorite-heavy,0.0,0.0,1800.0,True
202407020810,フェルヴェンテ,favorite-heavy,0.0,0.0,1800.0,True
202407020811,エイシンワンド,favorite-heavy,0.0,0.0,1800.0,True
202407030101,テイエムバゴオウ,favorite-heavy,0.0,0.0,1800.0,True
202407030102,ヴォルクメア,favorite-heavy,0.0,0.0,1800.0,True
202407030103,メイショウヤシマ,favorite-heavy,0.0,0.0,1800.0,True
202407030104,ハルフロンティア,favorite-heavy,0.0,0.0,1800.0,True
202407030105,フクキタテーラー,favorite-heavy,0.0,0.0,1800.0,True
202407030106,スパークルジョイ,favorite-heavy,0.0,0.0,1800.0,True
202407030107,タイセイミニスター,favorite-heavy,0.0,0.0,1800.0,True
202407030108,フェリーニ,favorite-heavy,0.0,0.0,1800.0,True
202407030109,タガノカイ,favorite-heavy,0.0,0.0,1800.0,True
202407030110,ルシフェル,favorite-heavy,0.0,0.0,1800.0,True
202407030111,コパノニコルソン,favorite-heavy,0.0,0.0,1800.0,True
202407030112,オースミメッシーナ,favorite-heavy,0.0,0.0,1800.0,True
202407030201,ポリトナリティー,favorite-heavy,0.0,0.0,1800.0,True
202407030203,シティオブロンドン,favorite-heavy,0.0,0.0,1800.0,True
202407030204,メイショウバスク,favorite-heavy,0.0,0.0,1800.0,True
202407030206,ブラックドレス,favorite-heavy,0.0,0.0,1800.0,True
202407030207,メイショウフィガロ,favorite-heavy,0.0,0.0,1800.0,True
202407030208,メイショウヒュウガ,favorite-heavy,0.0,0.0,1800.0,True
202407030209,メジェド,favorite-heavy,0.0,0.0,1800.0,True
202407030211,トウシンマカオ,favorite-heavy,0.0,0.0,1800.0,True
202407030212,メイプルギャング,favorite-heavy,0.0,0.0,1800.0,True
202407030301,ランワールドワン,favorite-heavy,0.0,0.0,1800.0,True
202407030302,ハッピールンナ,favorite-heavy,0.0,0.0,1800.0,True
202407030310,クリノグローリー,favorite-heavy,0.0,0.0,1800.0,True
202407030312,タイセイレスポンス,favorite-heavy,0.0,0.0,1800.0,True
202407030401,カイトレッド,favorite-heavy,0.0,0.0,1800.0,True
