race_id,horse_name,regime,odds,prob,edge,bet_size,profit,skipped
202405020810,ロミオボス,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202405020811,サウンドビバーチェ,favorite-heavy,82.7,0.4649,0.4528081015719468,0.0,0.0,True
202405020902,ミラクルジニア,favorite-heavy,27.9,0.5734,0.53755770609319,0.0,0.0,True
202405020903,サンブノワ,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202405020904,ライトニングゼウス,favorite-heavy,47.0,0.5348,0.5135234042553192,0.0,0.0,True
202405020905,クイーンズクラウン,favorite-heavy,26.1,0.577,0.5386858237547892,0.0,0.0,True
202405020906,ピコニ,favorite-heavy,64.7,0.4997,0.4842440494590417,0.0,0.0,True
202405020907,スイーツバイキング,favorite-heavy,40.7,0.5475,0.5229299754299754,0.0,0.0,True
202405020909,メルトユアハート,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202405020910,ロードカテドラル,favorite-heavy,7.7,0.6142,0.4843298701298701,0.0,0.0,True
202405021001,ゴーゴーケイコ,favorite-heavy,10.7,0.6082,0.5147420560747663,0.0,0.0,True
202405021003,ハッピーデービー,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202405021004,テイラーテソーロ,favorite-heavy,32.6,0.5638,0.533125153374233,0.0,0.0,True
202405021006,ホワイトクロウ,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202405021007,グルーヴビート,favorite-heavy,33.2,0.5626,0.5324795180722891,0.0,0.0,True
202405021008,アヴニールドブリエ,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202405021009,フロムダスク,favorite-heavy,15.6,0.5983,0.534197435897436,0.0,0.0,True
202405021010,ダスク,favorite-heavy,18.5,0.5924,0.538345945945946,0.0,0.0,True
202405021011,ライトバック,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202405021101,ゲンブ,favorite-heavy,25.5,0.5782,0.5389843137254903,0.0,0.0,True
202405021102,ゴールデンステップ,favorite-heavy,53.8,0.5213,0.5027126394052045,0.0,0.0,True
202405021104,エバーサニーハート,favorite-heavy,79.1,0.4718,0.45915777496839444,0.0,0.0,True
202405021105,ビーンスターク,favorite-heavy,19.3,0.5908,0.5389865284974094,0.0,0.0,True
202405021107,カイトグート,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202405021110,グラニット,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202405021111,バトルクライ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202405021112,ジャスパーバローズ,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202405021201,ピースヒロフェイス,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202405021203,ベストディシジョン,favorite-heavy,10.6,0.6084,0.5140603773584906,0.0,0.0,True
202405021206,クラウドセイル,favorite-heavy,45.4,0.538,0.5159735682819384,0.0,0.0,True
202405021209,シホノスペランツァ,favorite-heavy,55.1,0.5187,0.5005511796733213,0.0,0.0,True
202405021210,マイネルカーライル,favorite-heavy,19.6,0.5902,0.5391795918367347,0.0,0.0,True
202405021211,シックスペンス,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202405030101,コルドゥーン,favorite-heavy,121.9,0.3936,0.3853965545529122,0.0,0.0,True
202405030103,ローンウルフ,favorite-heavy,5.3,0.6191,0.4304207547169811,0.0,0.0,True
202405030104,リュラグリーン,favorite-heavy,5.7,0.6183,0.4428614035087719,0.0,0.0,True
202405030105,テイオームサシ,favorite-heavy,12.0,0.6056,0.5222666666666667,0.0,0.0,True
202405030106,ヴァンセゾニエ,favorite-heavy,9.3,0.611,0.5034731182795699,0.0,0.0,True
202405030108,ナックダンス,favorite-heavy,11.5,0.6066,0.5196434782608697,0.0,0.0,True
202405030109,マイネルジャッカル,favorite-heavy,28.8,0.5715,0.5367777777777778,0.0,0.0,True
202405030110,アスクドリームモア,favorite-heavy,16.0,0.5975,0.535,0.0,0.0,True
202405030201,ツインクルステージ,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202405030202,ビーナスライズ,favorite-heavy,12.6,0.6043,0.5249349206349205,0.0,0.0,True
202405030203,グレンノアラシ,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202405030204,ノアスペシャル,favorite-heavy,8.3,0.613,0.4925180722891566,0.0,0.0,True
202405030206,レーヴドロペラ,favorite-heavy,21.3,0.5867,0.5397516431924883,0.0,0.0,True
202405030207,スパークタイムリー,favorite-heavy,81.1,0.468,0.45566954377311963,0.0,0.0,True
202405030210,プラチナジュビリー,favorite-heavy,6.1,0.6175,0.45356557377049184,0.0,0.0,True
202405030211,ロマンチックウォリアー,favorite-heavy,3.6,0.6225,0.34472222222222226,0.0,0.0,True
202405030301,プラチナムレイアー,favorite-heavy,28.5,0.5721,0.5370122807017544,0.0,0.0,True
202405030303,ライトピラー,favorite-heavy,19.0,0.5914,0.5387684210526316,0.0,0.0,True
202405030304,パルファンソオン,favorite-heavy,17.6,0.5942,0.5373818181818182,0.0,0.0,True
202405030305,ヴィーデ,favorite-heavy,15.7,0.5981,0.5344057324840764,0.0,0.0,True
202405030306,ロジゴールデン,favorite-heavy,46.8,0.5352,0.5138324786324786,0.0,0.0,True
202405030307,ミエノブラボー,favorite-heavy,22.0,0.5853,0.5398454545454546,0.0,0.0,True
202405030308,コスモジンバック,favorite-heavy,28.3,0.5725,0.5371643109540636,0.0,0.0,True
202405030309,マルチャン,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202405030310,マンノステータス,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202405030311,サトノクローク,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202405030402,ラッキーヤース,favorite-heavy,11.3,0.607,0.518504424778761,0.0,0.0,True
202405030403,タキザクラ,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202405030404,ヒットアンドロール,favorite-heavy,30.4,0.5683,0.5354052631578947,0.0,0.0,True
202405030405,ウィンスタンリー,favorite-heavy,18.3,0.5928,0.5381551912568306,0.0,0.0,True
202405030406,モデルニスモ,favorite-heavy,17.3,0.5948,0.5369965317919075,0.0,0.0,True
202405030407,フイノマジワリ,favorite-heavy,28.1,0.5729,0.5373128113879003,0.0,0.0,True
202405030408,ウイングランブルー,favorite-heavy,50.4,0.528,0.5081587301587301,0.0,0.0,True
202405030410,ストライク,favorite-heavy,19.1,0.5912,0.5388439790575916,0.0,0.0,True
202405030501,ムーンライトデイ,favorite-heavy,21.7,0.5859,0.5398170506912442,0.0,0.0,True
202405030504,メイパワー,favorite-heavy,8.4,0.6128,0.49375238095238094,0.0,0.0,True
202405030505,コスモコロネット,favorite-heavy,80.5,0.4691,0.4566776397515528,0.0,0.0,True
202405030506,エルオレンス,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202405030508,モスクロッサー,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202405030509,マルコタージュ,favorite-heavy,32.1,0.5649,0.5337473520249221,0.0,0.0,True
202405030510,マホロバ,favorite-heavy,22.8,0.5837,0.539840350877193,0.0,0.0,True
202405030512,ブライテストドーン,favorite-heavy,40.6,0.5477,0.5230694581280788,0.0,0.0,True
202405030601,ルレーヴドゥリリ,favorite-heavy,22.1,0.5851,0.5398511312217195,0.0,0.0,True
202405030602,サンディビーチ,favorite-heavy,63.9,0.5013,0.4856505477308294,0.0,0.0,True
202405030603,ブライティアダイヤ,favorite-heavy,18.3,0.5928,0.5381551912568306,0.0,0.0,True
202405030605,ツインピークス,favorite-heavy,15.3,0.5989,0.533540522875817,0.0,0.0,True
202405030608,ベルフィーヌ,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202405030609,トロピカルライト,favorite-heavy,15.5,0.5985,0.533983870967742,0.0,0.0,True
202405030610,サトノヴィレ,favorite-heavy,18.3,0.5928,0.5381551912568306,0.0,0.0,True
202405030611,オーロイプラータ,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202405030701,アージェント,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202405030702,サノノゴールド,favorite-heavy,13.5,0.6025,0.528425925925926,0.0,0.0,True
202405030705,コスモキャバリエ,favorite-heavy,8.9,0.6118,0.49944044943820226,0.0,0.0,True
202405030706,ベラヴィットーリア,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202405030707,ロクシアス,favorite-heavy,24.6,0.58,0.5393495934959349,0.0,0.0,True
202405030708,ヴェイルネビュラ,favorite-heavy,15.9,0.5977,0.5348069182389937,0.0,0.0,True
202405030709,ランタナヒルズ,favorite-heavy,15.5,0.5985,0.533983870967742,0.0,0.0,True
202405030710,ネイビースター,favorite-heavy,14.8,0.5999,0.5323324324324324,0.0,0.0,True
202405030712,グローリーアテイン,favorite-heavy,23.0,0.5833,0.5398217391304349,0.0,0.0,True
202405030801,レイオーバー,favorite-heavy,30.1,0.5689,0.5356774086378737,0.0,0.0,True
202405030803,サッチャーテソーロ,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202405030808,プレジール,favorite-heavy,21.2,0.5869,0.5397301886792453,0.0,0.0,True
202405030811,オーキッドロマンス,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202405030812,バロン,favorite-heavy,5.8,0.6181,0.4456862068965517,0.0,0.0,True
202405040101,グッバイウェーブ,favorite-heavy,50.0,0.5288,0.5088,0.0,0.0,True
202405040102,チートメジャー,favorite-heavy,26.1,0.577,0.5386858237547892,0.0,0.0,True
202405040103,ニシノブレイゼスト,favorite-heavy,30.8,0.5675,0.5350324675324676,0.0,0.0,True
202405040105,プロスペクトパーク,favorite-heavy,17.0,0.5954,0.5365764705882353,0.0,0.0,True
202405040106,ベルイストワール,favorite-heavy,30.4,0.5683,0.5354052631578947,0.0,0.0,True
202405040107,ビートエモーション,favorite-heavy,19.2,0.591,0.5389166666666666,0.0,0.0,True
202405040108,オトコギアンパン,favorite-heavy,41.9,0.5451,0.5212336515513126,0.0,0.0,True
202405040109,シュブリーム,favorite-heavy,60.5,0.508,0.4914710743801653,0.0,0.0,True
202405040110,グラウンドビート,favorite-heavy,11.0,0.6076,0.5166909090909091,0.0,0.0,True
202405040111,シンフォーエバー,favorite-heavy,25.9,0.5774,0.5387899613899614,0.0,0.0,True
202405040201,リネンフラッシュ,favorite-heavy,16.4,0.5967,0.5357243902439024,0.0,0.0,True
202405040202,ロンティケチャップ,favorite-heavy,28.8,0.5715,0.5367777777777778,0.0,0.0,True
202405040205,ハウリングウィンド,favorite-heavy,14.3,0.6009,0.5309699300699301,0.0,0.0,True
202405040206,ベルブリエ,favorite-heavy,34.1,0.5608,0.531474486803519,0.0,0.0,True
202405040207,ロフティーイデアル,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202405040212,ベネロングポイント,favorite-heavy,24.8,0.5796,0.5392774193548387,0.0,0.0,True
202405040301,クラウンウルル,favorite-heavy,66.6,0.496,0.480984984984985,0.0,0.0,True
202405040303,ナムラペルル,favorite-heavy,23.3,0.5827,0.5397815450643777,0.0,0.0,True
202405040304,グレートシューター,favorite-heavy,20.3,0.5888,0.5395389162561577,0.0,0.0,True
202405040306,ウェットシーズン,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202405040308,ロードトラスト,favorite-heavy,10.6,0.6084,0.5140603773584906,0.0,0.0,True
202405040309,ニシノデイジー,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202405040401,インパルアスール,favorite-heavy,29.0,0.5711,0.5366172413793104,0.0,0.0,True
202405040403,ゴーゴーステーツ,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202405040405,シオーグ,favorite-heavy,13.0,0.6035,0.526576923076923,0.0,0.0,True
202405040406,グランプリショット,favorite-heavy,11.4,0.6068,0.5190807017543859,0.0,0.0,True
202405040407,スズノマーベリック,favorite-heavy,28.7,0.5717,0.536856794425087,0.0,0.0,True
202405040408,シトラール,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202405040409,タイヨウフレア,favorite-heavy,22.9,0.5835,0.5398318777292577,0.0,0.0,True
202405040411,モリアーナ,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202405040502,テリオスラキ,favorite-heavy,24.0,0.5813,0.5396333333333334,0.0,0.0,True
202405040503,ニシノブレイゼスト,favorite-heavy,66.7,0.4958,0.4808074962518741,0.0,0.0,True
202405040505,レイデアスール,favorite-heavy,30.8,0.5675,0.5350324675324676,0.0,0.0,True
202405040506,ルトンワージ,favorite-heavy,14.2,0.6011,0.5306774647887323,0.0,0.0,True
202405040508,シャープソーン,favorite-heavy,22.5,0.5843,0.5398555555555556,0.0,0.0,True
202405040509,パッションリッチ,favorite-heavy,29.2,0.5707,0.5364534246575342,0.0,0.0,True
202405040510,ダノンブレット,favorite-heavy,6.1,0.6175,0.45356557377049184,0.0,0.0,True
202405040512,ボルケーノ,favorite-heavy,9.0,0.6116,0.500488888888889,0.0,0.0,True
202405040602,ニシノヒナアラレ,favorite-heavy,12.2,0.6052,0.5232327868852459,0.0,0.0,True
202405040604,ライズトゥザトップ,favorite-heavy,6.2,0.6173,0.45600967741935483,0.0,0.0,True
202405040606,フレンドビーチ,favorite-heavy,36.2,0.5566,0.5289756906077347,0.0,0.0,True
202405040607,ゴールデンオスカー,favorite-heavy,5.6,0.6185,0.43992857142857145,0.0,0.0,True
202405040608,ニシノアウェイク,favorite-heavy,7.4,0.6149,0.4797648648648649,0.0,0.0,True
202405040611,リチュアル,favorite-heavy,5.9,0.6179,0.4484084745762712,0.0,0.0,True
202405040702,マイネルイグザルト,favorite-heavy,60.2,0.5086,0.49198870431893693,0.0,0.0,True
202405040703,プルシャプラ,favorite-heavy,57.8,0.5133,0.49599896193771625,0.0,0.0,True
202405040705,ボンジュールアスク,favorite-heavy,44.1,0.5407,0.5180242630385488,0.0,0.0,True
202405040706,ヴァズレーヌ,favorite-heavy,15.1,0.5993,0.5330748344370861,0.0,0.0,True
202405040707,フクノブルジュ,favorite-heavy,11.6,0.6064,0.5201931034482759,0.0,0.0,True
202405040708,ツインクルステージ,favorite-heavy,44.6,0.5397,0.5172784753363229,0.0,0.0,True
202405040709,ショウナンガロ,favorite-heavy,52.6,0.5237,0.5046885931558935,0.0,0.0,True
202405040710,シャイニングフジ,favorite-heavy,41.6,0.5457,0.5216615384615384,0.0,0.0,True
202405040801,レイアポポ,favorite-heavy,20.0,0.5894,0.5394,0.0,0.0,True
202405040802,リケアルフナ,favorite-heavy,166.8,0.3207,0.3147047961630695,0.0,0.0,True
202405040803,ガーネットウインク,favorite-heavy,23.1,0.5831,0.5398099567099567,0.0,0.0,True
202405040804,フォルテム,favorite-heavy,32.9,0.5632,0.5328048632218846,0.0,0.0,True
202405040805,ブラックレイ,favorite-heavy,11.0,0.6076,0.5166909090909091,0.0,0.0,True
202405040806,ドリームクルーズ,favorite-heavy,4.2,0.6213,0.3832047619047619,0.0,0.0,True
202405040807,ホウオウフェイント,favorite-heavy,14.4,0.6007,0.5312555555555556,0.0,0.0,True
202405040808,ローレルキャニオン,favorite-heavy,36.6,0.5558,0.5284775956284152,0.0,0.0,True
202405040809,ハワイアンタイム,favorite-heavy,28.9,0.5713,0.5366979238754326,0.0,0.0,True
202405040811,ベラジオオペラ,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202405050101,ハコダテサンバ,favorite-heavy,35.7,0.5576,0.5295887955182073,0.0,0.0,True
202405050102,オーシンブーケ,favorite-heavy,28.0,0.5732,0.5374857142857143,0.0,0.0,True
202405050103,コスモシンテイ,favorite-heavy,37.7,0.5535,0.5269748010610079,0.0,0.0,True
202405050104,マンボルンバ,favorite-heavy,23.3,0.5827,0.5397815450643777,0.0,0.0,True
202405050105,エコログロス,favorite-heavy,19.6,0.5902,0.5391795918367347,0.0,0.0,True
202405050108,プラチナドリーム,favorite-heavy,83.9,0.4627,0.45078104886769965,0.0,0.0,True
202405050109,ピュアキアン,favorite-heavy,7.1,0.6155,0.4746549295774648,0.0,0.0,True
202405050112,ラーテル,favorite-heavy,48.3,0.5322,0.511496066252588,0.0,0.0,True
202405050203,アドマイヤフェニー,favorite-heavy,41.0,0.5469,0.522509756097561,0.0,0.0,True
202405050205,ジェットエアー,favorite-heavy,30.0,0.5691,0.5357666666666667,0.0,0.0,True
202405050208,ミラキュラスライト,favorite-heavy,15.6,0.5983,0.534197435897436,0.0,0.0,True
202405050209,ニシノタンギー,favorite-heavy,42.2,0.5445,0.520803317535545,0.0,0.0,True
202405050212,テラステラ,favorite-heavy,10.9,0.6078,0.516056880733945,0.0,0.0,True
202405050301,ラーナローザ,favorite-heavy,10.8,0.608,0.5154074074074074,0.0,0.0,True
202405050302,リケアダージリン,favorite-heavy,45.1,0.5387,0.5165270509977826,0.0,0.0,True
202405050303,ジュラ,favorite-heavy,55.8,0.5173,0.49937885304659496,0.0,0.0,True
202405050304,ラントレイル,favorite-heavy,19.2,0.591,0.5389166666666666,0.0,0.0,True
202405050305,ノロシ,favorite-heavy,38.9,0.5511,0.525393059125964,0.0,0.0,True
202405050306,ロワゾブルー,favorite-heavy,59.4,0.5102,0.4933649831649832,0.0,0.0,True
202405050307,サトノアルペジオ,favorite-heavy,11.3,0.607,0.518504424778761,0.0,0.0,True
202405050308,ライラスター,favorite-heavy,24.1,0.5811,0.53960622406639,0.0,0.0,True
202405050309,ルークススペイ,favorite-heavy,12.4,0.6048,0.5241548387096774,0.0,0.0,True
202405050311,ペリエール,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202405050402,セージブラッシュ,favorite-heavy,54.1,0.5207,0.5022157116451017,0.0,0.0,True
202405050404,スカイスクレイパー,favorite-heavy,12.9,0.6037,0.5261806201550387,0.0,0.0,True
202405050405,ヤマニンパルフェ,favorite-heavy,41.7,0.5455,0.5215191846522782,0.0,0.0,True
202405050406,トクシーカイザー,favorite-heavy,12.8,0.6039,0.525775,0.0,0.0,True
202405050408,ニシノコウフク,favorite-heavy,15.4,0.5987,0.533764935064935,0.0,0.0,True
202405050411,シャドウフューリー,favorite-heavy,5.2,0.6193,0.42699230769230767,0.0,0.0,True
202405050503,フィーチャリング,favorite-heavy,58.6,0.5117,0.4946351535836178,0.0,0.0,True
202405050505,ミラクルダンサー,favorite-heavy,10.1,0.6094,0.5103900990099011,0.0,0.0,True
202405050506,ハニーアイリー,favorite-heavy,75.0,0.4797,0.4663666666666667,0.0,0.0,True
202405050509,ブロッケンボウ,favorite-heavy,19.6,0.5902,0.5391795918367347,0.0,0.0,True
202405050601,トリリオンボーイ,favorite-heavy,27.0,0.5752,0.538162962962963,0.0,0.0,True
202405050604,タナハシ,favorite-heavy,9.6,0.6104,0.5062333333333334,0.0,0.0,True
202405050605,ローレン,favorite-heavy,31.7,0.5657,0.5341542586750788,0.0,0.0,True
202405050609,ネイビースター,favorite-heavy,19.4,0.5906,0.5390536082474227,0.0,0.0,True
202405050701,キョウキランブ,favorite-heavy,20.3,0.5888,0.5395389162561577,0.0,0.0,True
202405050702,カシオペア,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202405050703,ロワゾブルー,favorite-heavy,8.2,0.6132,0.49124878048780485,0.0,0.0,True
202405050704,ソルレーヴ,favorite-heavy,18.0,0.5934,0.5378444444444445,0.0,0.0,True
202405050706,マスグラバイト,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202405050708,ミッキーラッキー,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202405050801,ズットマツモト,favorite-heavy,17.1,0.5952,0.5367204678362573,0.0,0.0,True
202405050802,アサクサグレース,favorite-heavy,10.3,0.609,0.5119126213592233,0.0,0.0,True
202405050803,ダンツファイター,favorite-heavy,5.4,0.6189,0.43371481481481483,0.0,0.0,True
202405050804,マーゴットフェスタ,favorite-heavy,48.6,0.5316,0.5110238683127571,0.0,0.0,True
202405050805,デルマアポロニア,favorite-heavy,24.7,0.5798,0.5393141700404858,0.0,0.0,True
202405050812,ゴリアット,favorite-heavy,15.8,0.5979,0.5346088607594937,0.0,0.0,True
202406010102,ファイントパーズ,favorite-heavy,7.3,0.6151,0.478113698630137,0.0,0.0,True
202406010105,ジーティーオウジャ,favorite-heavy,34.3,0.5604,0.5312454810495627,0.0,0.0,True
202406010107,クールベイビー,favorite-heavy,11.8,0.606,0.5212542372881356,0.0,0.0,True
202406010111,エピファニー,favorite-heavy,4.1,0.6215,0.3775975609756098,0.0,0.0,True
202406010202,ツインクルステージ,favorite-heavy,40.5,0.5479,0.5232086419753087,0.0,0.0,True
202406010203,エイブラムス,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202406010204,ルレーヴドゥリリ,favorite-heavy,13.3,0.6029,0.527712030075188,0.0,0.0,True
202406010206,ヘヴンズクライ,favorite-heavy,9.2,0.6112,0.5025043478260869,0.0,0.0,True
202406010207,サンダーアラート,favorite-heavy,19.2,0.591,0.5389166666666666,0.0,0.0,True
202406010212,トモジャミ,favorite-heavy,6.6,0.6165,0.46498484848484856,0.0,0.0,True
202406010307,リングストゥワイス,favorite-heavy,12.7,0.6041,0.525359842519685,0.0,0.0,True
202406010308,メモリーズオブユー,favorite-heavy,8.7,0.6122,0.49725747126436776,0.0,0.0,True
202406010402,サノノゴールド,favorite-heavy,10.8,0.608,0.5154074074074074,0.0,0.0,True
202406010403,グレートスピリット,favorite-heavy,43.2,0.5425,0.5193518518518518,0.0,0.0,True
202406010404,アスクハッピーモア,favorite-heavy,7.2,0.6153,0.47641111111111106,0.0,0.0,True
202406010406,ベンサレム,favorite-heavy,12.1,0.6054,0.5227553719008264,0.0,0.0,True
202406010407,サパテアール,favorite-heavy,4.3,0.6211,0.3885418604651163,0.0,0.0,True
202406010408,ヤングワールド,favorite-heavy,5.3,0.6191,0.4304207547169811,0.0,0.0,True
202406010409,カイトグート,favorite-heavy,38.2,0.5525,0.5263219895287958,0.0,0.0,True
202406010503,サベージラヴ,favorite-heavy,22.9,0.5835,0.5398318777292577,0.0,0.0,True
202406010504,グランナヴィール,favorite-heavy,42.2,0.5445,0.520803317535545,0.0,0.0,True
202406010505,グラビティブラスト,favorite-heavy,40.2,0.5485,0.5236243781094527,0.0,0.0,True
202406010508,オセアフラッグ,favorite-heavy,26.3,0.5766,0.5385771863117871,0.0,0.0,True
202406010511,グローリーアテイン,favorite-heavy,26.1,0.577,0.5386858237547892,0.0,0.0,True
202406010601,ヨリナエスポワール,favorite-heavy,7.0,0.6157,0.4728428571428572,0.0,0.0,True
202406010602,カルマンフィルター,favorite-heavy,8.0,0.6136,0.48860000000000003,0.0,0.0,True
202406010606,ロードレヴェランス,favorite-heavy,29.3,0.5705,0.5363703071672355,0.0,0.0,True
202406010609,スマイルオンミー,favorite-heavy,23.4,0.5825,0.5397649572649573,0.0,0.0,True
202406010610,ラエール,favorite-heavy,17.6,0.5942,0.5373818181818182,0.0,0.0,True
202406010611,ルドヴィクス,favorite-heavy,16.2,0.5971,0.5353716049382715,0.0,0.0,True
202406010612,サトノトルネード,favorite-heavy,4.5,0.6207,0.3984777777777778,0.0,0.0,True
202406010701,フォクシー,favorite-heavy,17.5,0.5944,0.5372571428571429,0.0,0.0,True
202406010705,ヘヴンズクライ,favorite-heavy,9.3,0.611,0.5034731182795699,0.0,0.0,True
202406010708,パルデンス,favorite-heavy,8.6,0.6124,0.4961209302325582,0.0,0.0,True
202406010709,ルカランフィースト,favorite-heavy,14.7,0.6001,0.5320727891156463,0.0,0.0,True
202406020101,スケルツォ,favorite-heavy,23.0,0.5833,0.5398217391304349,0.0,0.0,True
202406020102,ロゴサウンド,favorite-heavy,29.7,0.5697,0.5360299663299664,0.0,0.0,True
202406020105,アオイミモザ,favorite-heavy,13.8,0.6019,0.529436231884058,0.0,0.0,True
202406020106,シャドウルパン,favorite-heavy,11.7,0.6062,0.5207299145299145,0.0,0.0,True
202406020107,ジュンパワフル,favorite-heavy,67.6,0.4941,0.47930710059171594,0.0,0.0,True
202406020108,ブライテストドーン,favorite-heavy,13.1,0.6033,0.5269641221374045,0.0,0.0,True
202406020109,アースイオス,favorite-heavy,63.8,0.5015,0.48582601880877735,0.0,0.0,True
202406020110,ラエール,favorite-heavy,40.9,0.5471,0.5226501222493888,0.0,0.0,True
202406020201,ライクファーザー,favorite-heavy,3.7,0.6223,0.35202972972972973,0.0,0.0,True
202406020203,レッドラウル,favorite-heavy,18.6,0.5922,0.5384365591397849,0.0,0.0,True
202406020205,アムンラー,favorite-heavy,21.3,0.5867,0.5397516431924883,0.0,0.0,True
202406020207,メダルラッシュ,favorite-heavy,23.6,0.5821,0.5397271186440677,0.0,0.0,True
202406020209,ティンク,favorite-heavy,4.9,0.6199,0.4158183673469388,0.0,0.0,True
202406020211,ジオグリフ,favorite-heavy,10.0,0.6096,0.5096,0.0,0.0,True
202406020212,スマートアイ,favorite-heavy,6.1,0.6175,0.45356557377049184,0.0,0.0,True
202406020301,サンマルブーケ,favorite-heavy,25.2,0.5788,0.5391174603174603,0.0,0.0,True
202406020302,ナムラドーギー,favorite-heavy,16.7,0.596,0.5361197604790419,0.0,0.0,True
202406020303,ギガストーム,favorite-heavy,22.4,0.5845,0.5398571428571429,0.0,0.0,True
202406020305,ウェイトゥザドーン,favorite-heavy,14.0,0.6015,0.5300714285714286,0.0,0.0,True
202406020307,トロピカルヒーロー,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202406020310,イーサンバーニング,favorite-heavy,16.8,0.5958,0.5362761904761905,0.0,0.0,True
202406020311,バースクライ,favorite-heavy,8.7,0.6122,0.49725747126436776,0.0,0.0,True
202406020312,プラウドヘリテージ,favorite-heavy,6.1,0.6175,0.45356557377049184,0.0,0.0,True
202406020401,ナミダノキス,favorite-heavy,32.3,0.5644,0.5334402476780186,0.0,0.0,True
202406020402,サユリバナ,favorite-heavy,15.2,0.5991,0.5333105263157895,0.0,0.0,True
202406020406,ユキワリザクラ,favorite-heavy,18.0,0.5934,0.5378444444444445,0.0,0.0,True
202406020407,ベイビールビオ,favorite-heavy,19.7,0.59,0.539238578680203,0.0,0.0,True
202406020408,ステラバルセロナ,favorite-heavy,35.8,0.5574,0.5294670391061452,0.0,0.0,True
202406020410,デリカダ,favorite-heavy,9.9,0.6098,0.508789898989899,0.0,0.0,True
202406020411,コスモキュランダ,favorite-heavy,34.9,0.5592,0.5305467048710601,0.0,0.0,True
202406020412,キョウエイカンフ,favorite-heavy,8.4,0.6128,0.49375238095238094,0.0,0.0,True
202406020502,ダイチジェム,favorite-heavy,16.4,0.5967,0.5357243902439024,0.0,0.0,True
202406020503,サッチャーテソーロ,favorite-heavy,21.9,0.5855,0.539837899543379,0.0,0.0,True
202406020505,ヴィントシュティレ,favorite-heavy,6.4,0.6169,0.46065,0.0,0.0,True
202406020506,ランドマックス,favorite-heavy,7.8,0.614,0.4857948717948718,0.0,0.0,True
202406020507,サトノオラシオン,favorite-heavy,7.9,0.6138,0.48721772151898735,0.0,0.0,True
202406020509,エリンアキレウス,favorite-heavy,8.1,0.6134,0.48994320987654316,0.0,0.0,True
202406020511,ヒップホップソウル,favorite-heavy,6.0,0.6177,0.4510333333333334,0.0,0.0,True
202406020512,トールキン,favorite-heavy,6.5,0.6167,0.46285384615384617,0.0,0.0,True
202406020601,ムーンライトデイ,favorite-heavy,6.7,0.6163,0.4670462686567164,0.0,0.0,True
202406020602,フェスティヴルディ,favorite-heavy,42.2,0.5445,0.520803317535545,0.0,0.0,True
