race_id,num_runners,mean_odds,median_odds,odds_skew,odds_kurtosis,fav_top1,fav_top3_share,payout_std,payout_volatility,edge_mean,edge_std,edge_abs_mean,edge_positive_rate,liquidity_proxy,liquidity_volatility,uncertainty_mean,uncertainty_std,calibration_gap,brier_score,reliability_error,profit_mean,profit_std,stake_mean,stake_std,entropy,gini,chaos_index,market_efficiency_proxy,__order__,regime,regime_score,reasons,score_uncertainty_storm,score_calibration_collapse,score_unstable_liquidity,score_high_payout_volatility,score_market_efficiency_spike,score_edge_deterioration,score_favorite_distortion,score_stable_market,feature_payout_std,feature_payout_volatility,feature_edge_mean,feature_edge_std,feature_edge_abs_mean,feature_edge_positive_rate,feature_calibration_gap,feature_brier_score,feature_reliability_error,feature_uncertainty_mean,feature_uncertainty_std,feature_liquidity_proxy,feature_liquidity_volatility,feature_fav_top1,feature_fav_top3_share,feature_gini,feature_entropy,feature_roi,feature_drawdown,feature_market_efficiency_proxy,feature_payout_volatility_ratio,feature_edge_decay,feature_edge_shift,feature_calibration_spike,feature_uncertainty_spike,feature_liquidity_drop,feature_liquidity_ratio,feature_roi_decay,feature_favorite_pressure,feature_efficiency_gap,feature_baseline_payout_std,feature_baseline_calibration_gap,feature_baseline_uncertainty,feature_baseline_liquidity,profit_sum,stake_sum,ROI,profit,stake,roi,drawdown
202405040805,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.521,0.0,1.521,1.0,1000000.0,0.0,0.0,0.0,0.1383,0.01912689,0.1383,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37603880720490357,713,market_efficiency_spike,2.0,market_efficiency_proxy=0.3760 | edge_abs_mean=1.5210 | score=2.0000,0.47875000000000006,0.9983974358974359,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.521,0.0,1.521,1.0,0.1383,0.01912689,0.1383,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37603880720490357,0.0,0.11220000000000008,-0.11220000000000008,0.0,0.0,0.0,1.0,0.0,2.0,0.6239611927950964,0.0,0.1968,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-221.40000000000003
202405040806,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.354,0.0,1.354,1.0,1000000.0,0.0,0.0,0.0,0.3225,0.10400625000000001,0.3225,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37362226788716607,714,calibration_collapse,2.4909659090909093,calibration_gap=0.3225 | brier_score=0.1040 | score=2.4910,1.0,2.4909659090909093,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.354,0.0,1.354,1.0,0.3225,0.10400625000000001,0.3225,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37362226788716607,0.0,0.28764999999999974,-0.28764999999999974,0.1577,0.0,0.0,1.0,0.0,2.0,0.6263777321128339,0.0,0.1648,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-222.40000000000003
202405040807,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.646,0.0,1.646,1.0,1000000.0,0.0,0.0,0.0,0.1143,0.01306449,0.1143,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3622794623772778,715,market_efficiency_spike,2.0,market_efficiency_proxy=0.3623 | edge_abs_mean=1.6460 | score=2.0000,0.17874999999999994,0.6137820512820512,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.646,0.0,1.646,1.0,0.1143,0.01306449,0.1143,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3622794623772778,0.0,0.0,0.003049999999999775,0.0,0.0,0.0,1.0,0.0,2.0,0.6377205376227222,0.0,0.17354499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-223.40000000000003
202405040808,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.569,0.0,2.569,1.0,1000000.0,0.0,0.0,0.0,0.0702,0.00492804,0.0702,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.27478566717959996,716,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.15538461538461534,1.0,0.0,1.6275,1.0,2.0,0.0,0.0,0.0,2.569,0.0,2.569,1.0,0.0702,0.00492804,0.0702,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.27478566717959996,0.0,0.0,0.9111499999999997,0.0,0.0,0.0,1.0,0.0,2.0,0.7252143328204,0.0,0.17373500000000003,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-224.40000000000003
202405040809,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.439,0.0,1.439,1.0,1000000.0,0.0,0.0,0.0,0.0498,0.0024800399999999998,0.0498,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4018000642880103,717,edge_deterioration,2.0,edge_decay=0.2702 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3724999999999998,2.0,2.0,0.0,0.0,0.0,1.439,0.0,1.439,1.0,0.0498,0.0024800399999999998,0.0498,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4018000642880103,0.0,0.27015000000000033,-0.27015000000000033,0.0,0.0,0.0,1.0,0.0,2.0,0.5981999357119897,0.0,0.16479999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-225.40000000000003
202405040811,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.539,0.0,1.539,1.0,1000000.0,0.0,0.0,0.0,0.1157,0.01338649,0.1157,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.37669039816175093,718,market_efficiency_spike,2.0,market_efficiency_proxy=0.3767 | edge_abs_mean=1.5390 | score=2.0000,0.19624999999999992,0.6362179487179486,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.539,0.0,1.539,1.0,0.1157,0.01338649,0.1157,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37669039816175093,0.0,0.14400000000000035,-0.14400000000000035,0.0,0.0,0.0,1.0,0.0,2.0,0.6233096018382491,0.0,0.16457999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-226.40000000000003
202405050101,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.321,0.0,1.321,1.0,1000000.0,0.0,0.0,0.0,0.037,0.0013689999999999998,0.037,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4240882103477524,719,edge_deterioration,2.0,edge_decay=0.3701 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.2125,2.0,2.0,0.0,0.0,0.0,1.321,0.0,1.321,1.0,0.037,0.0013689999999999998,0.037,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4240882103477524,0.0,0.3701000000000001,-0.3701000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.5759117896522477,0.0,0.13265999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-227.40000000000003
202405050102,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.308,0.0,1.308,1.0,1000000.0,0.0,0.0,0.0,0.0467,0.00218089,0.0467,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.424682549794029,720,edge_deterioration,2.0,edge_decay=0.3607 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.33375,2.0,2.0,0.0,0.0,0.0,1.308,0.0,1.308,1.0,0.0467,0.00218089,0.0467,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.424682549794029,0.0,0.3606999999999998,-0.3606999999999998,0.0,0.0,0.0,1.0,0.0,2.0,0.575317450205971,0.0,0.12255999999999996,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-228.40000000000003
202405050103,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.301,0.0,1.301,1.0,1000000.0,0.0,0.0,0.0,0.0345,0.0011902500000000001,0.0345,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4281738385784628,721,edge_deterioration,2.0,edge_decay=0.3669 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.18125,2.0,2.0,0.0,0.0,0.0,1.301,0.0,1.301,1.0,0.0345,0.0011902500000000001,0.0345,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4281738385784628,0.0,0.3668500000000001,-0.3668500000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.5718261614215372,0.0,0.11366999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-229.40000000000003
202405050104,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.088,0.0,2.088,1.0,1000000.0,0.0,0.0,0.0,0.0896,0.00802816,0.0896,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3147029204431017,722,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.30461538461538457,1.0,0.0,1.8699999999999999,1.0,2.0,0.0,0.0,0.0,2.088,0.0,2.088,1.0,0.0896,0.00802816,0.0896,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3147029204431017,0.0,0.0,0.46734999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.6852970795568982,0.0,0.11352999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-230.40000000000003
202405050105,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.319,0.0,1.319,1.0,1000000.0,0.0,0.0,0.0,0.0673,0.00452929,0.0673,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.41905879394879103,723,edge_deterioration,2.0,edge_decay=0.3194 | roi_decay=0.0000 | score=2.0000,0.0,0.13307692307692304,1.0,0.0,1.59125,2.0,2.0,0.0,0.0,0.0,1.319,0.0,1.319,1.0,0.0673,0.00452929,0.0673,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.41905879394879103,0.0,0.31935000000000024,-0.31935000000000024,0.0,0.0,0.0,1.0,0.0,2.0,0.5809412060512089,0.0,0.11650999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-231.40000000000003
202405050108,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.527,0.0,1.527,1.0,1000000.0,0.0,0.0,0.0,0.0182,0.00033124,0.0182,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39289643250039286,724,edge_deterioration,2.0,edge_decay=0.0858 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.527,0.0,1.527,1.0,0.0182,0.00033124,0.0182,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39289643250039286,0.0,0.0858000000000001,-0.0858000000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6071035674996071,0.0,0.11779999999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-232.40000000000003
202405050109,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.387,0.0,1.387,1.0,1000000.0,0.0,0.0,0.0,0.1954,0.03818116,0.1954,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.38723667905824044,725,market_efficiency_spike,2.0,market_efficiency_proxy=0.3872 | edge_abs_mean=1.3870 | score=2.0000,1.0,1.795,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.387,0.0,1.387,1.0,0.1954,0.03818116,0.1954,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38723667905824044,0.0,0.2157,-0.2157,0.08241500000000002,0.0,0.0,1.0,0.0,2.0,0.6127633209417596,0.0,0.11298499999999997,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-233.40000000000003
202405050112,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.145,0.0,2.145,1.0,1000000.0,0.0,0.0,0.0,0.0444,0.00197136,0.0444,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3135385966012416,726,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3050000000000002,1.0,2.0,0.0,0.0,0.0,2.145,0.0,2.145,1.0,0.0444,0.00197136,0.0444,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3135385966012416,0.0,0.0,0.5603,0.0,0.0,0.0,1.0,0.0,2.0,0.6864614033987584,0.0,0.08028499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-234.40000000000003
202405050203,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.886,0.0,1.886,1.0,1000000.0,0.0,0.0,0.0,0.046,0.002116,0.046,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.34106412005457026,727,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.325,1.0,2.0,0.0,0.0,0.0,1.886,0.0,1.886,1.0,0.046,0.002116,0.046,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34106412005457026,0.0,0.0,0.30535,0.0,0.0,0.0,1.0,0.0,2.0,0.6589358799454297,0.0,0.08001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-235.40000000000003
202405050205,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.503,0.0,1.503,1.0,1000000.0,0.0,0.0,0.0,0.0501,0.00251001,0.0501,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39168070189181775,728,edge_deterioration,2.0,edge_decay=0.0994 | roi_decay=0.0000 | score=2.0000,0.0,0.0007692307692307379,1.0,0.0,1.37625,2.0,2.0,0.0,0.0,0.0,1.503,0.0,1.503,1.0,0.0501,0.00251001,0.0501,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39168070189181775,0.0,0.09935000000000027,-0.09935000000000027,0.0,0.0,0.0,1.0,0.0,2.0,0.6083192981081822,0.0,0.08093,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-236.40000000000003
202405050208,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.796,0.0,1.796,1.0,1000000.0,0.0,0.0,0.0,0.1151,0.01324801,0.1151,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.34351276149908966,729,market_efficiency_spike,2.0,market_efficiency_proxy=0.3435 | edge_abs_mean=1.7960 | score=2.0000,0.1887499999999999,0.6266025641025639,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.796,0.0,1.796,1.0,0.1151,0.01324801,0.1151,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34351276149908966,0.0,0.0,0.19045000000000023,0.033394999999999994,0.0,0.0,1.0,0.0,2.0,0.6564872385009104,0.0,0.081705,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-237.40000000000003
202405050209,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.933,0.0,1.933,1.0,1000000.0,0.0,0.0,0.0,0.0458,0.00209764,0.0458,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.33570565328320134,730,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.3225,1.0,2.0,0.0,0.0,0.0,1.933,0.0,1.933,1.0,0.0458,0.00209764,0.0458,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33570565328320134,0.0,0.0,0.3149500000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.6642943467167987,0.0,0.083595,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-238.40000000000003
202405050212,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.36,0.0,1.36,1.0,1000000.0,0.0,0.0,0.0,0.1248,0.015575039999999998,0.1248,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4024468770122343,731,market_efficiency_spike,2.0,market_efficiency_proxy=0.4024 | edge_abs_mean=1.3600 | score=2.0000,0.3099999999999999,0.7820512820512818,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.36,0.0,1.36,1.0,0.1248,0.015575039999999998,0.1248,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4024468770122343,0.0,0.2613000000000001,-0.2613000000000001,0.03947499999999998,0.0,0.0,1.0,0.0,2.0,0.5975531229877658,0.0,0.08532500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-239.40000000000003
202405050301,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.729,0.0,1.729,1.0,1000000.0,0.0,0.0,0.0,0.1601,0.025632009999999997,0.1601,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.34612855214426635,732,market_efficiency_spike,2.0,market_efficiency_proxy=0.3461 | edge_abs_mean=1.7290 | score=2.0000,0.75125,1.3477564102564101,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.729,0.0,1.729,1.0,0.1601,0.025632009999999997,0.1601,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34612855214426635,0.0,0.0,0.11395,0.07174999999999998,0.0,0.0,1.0,0.0,2.0,0.6538714478557337,0.0,0.08835000000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-240.40000000000003
202405050302,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.714,0.0,1.714,1.0,1000000.0,0.0,0.0,0.0,0.038,0.001444,0.038,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.36337209302325585,733,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.225,1.0,2.0,0.0,0.0,0.0,1.714,0.0,1.714,1.0,0.038,0.001444,0.038,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36337209302325585,0.0,0.0,0.08044999999999991,0.0,0.0,0.0,1.0,0.0,2.0,0.6366279069767442,0.0,0.09429,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-241.40000000000003
202405050303,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.59,0.0,1.59,1.0,1000000.0,0.0,0.0,0.0,0.0285,0.00081225,0.0285,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3818980332251289,734,edge_deterioration,2.0,edge_decay=0.0532 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.10625,2.0,2.0,0.0,0.0,0.0,1.59,0.0,1.59,1.0,0.0285,0.00081225,0.0285,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3818980332251289,0.0,0.05319999999999969,-0.05319999999999969,0.0,0.0,0.0,1.0,0.0,2.0,0.6181019667748711,0.0,0.08927500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-242.40000000000003
202405050304,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.461,0.0,1.461,1.0,1000000.0,0.0,0.0,0.0,0.0761,0.00579121,0.0761,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39415080209688225,735,edge_deterioration,2.0,edge_decay=0.1940 | roi_decay=0.0000 | score=2.0000,0.0,0.20076923076923076,1.0,0.0,1.70125,2.0,2.0,0.0,0.0,0.0,1.461,0.0,1.461,1.0,0.0761,0.00579121,0.0761,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39415080209688225,0.0,0.19399999999999995,-0.19399999999999995,0.0015250000000000125,0.0,0.0,1.0,0.0,2.0,0.6058491979031178,0.0,0.07457499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-243.40000000000003
202405050305,1,1.0,1.0,,,1.0,1.0,0.0,0.0,2.011,0.0,2.011,1.0,1000000.0,0.0,0.0,0.0,0.0517,0.0026728900000000002,0.0517,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.32650928918927746,736,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.013076923076923078,1.0,0.0,1.39625,1.0,2.0,0.0,0.0,0.0,2.011,0.0,2.011,1.0,0.0517,0.0026728900000000002,0.0517,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32650928918927746,0.0,0.0,0.3652500000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.6734907108107225,0.0,0.07266500000000001,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-244.40000000000003
202405050306,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.467,0.0,1.467,1.0,1000000.0,0.0,0.0,0.0,0.0247,0.00061009,0.0247,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.40133242364650634,737,edge_deterioration,2.0,edge_decay=0.1508 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.0587499999999999,2.0,2.0,0.0,0.0,0.0,1.467,0.0,1.467,1.0,0.0247,0.00061009,0.0247,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.40133242364650634,0.0,0.15084999999999993,-0.15084999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.5986675763534937,0.0,0.07174,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-245.40000000000003
202405050307,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.415,0.0,1.415,1.0,1000000.0,0.0,0.0,0.0,0.1252,0.01567504,0.1252,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.39366978978033224,738,market_efficiency_spike,2.0,market_efficiency_proxy=0.3937 | edge_abs_mean=1.4150 | score=2.0000,0.31500000000000006,0.7884615384615385,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.415,0.0,1.415,1.0,0.1252,0.01567504,0.1252,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.39366978978033224,0.0,0.20424999999999982,-0.20424999999999982,0.054715000000000014,0.0,0.0,1.0,0.0,2.0,0.6063302102196677,0.0,0.07048499999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-246.40000000000003
202405050308,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.309,0.0,1.309,1.0,1000000.0,0.0,0.0,0.0,0.0543,0.0029484900000000002,0.0543,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.42313713874666775,739,edge_deterioration,2.0,edge_decay=0.3040 | roi_decay=0.0000 | score=2.0000,0.0,0.03307692307692306,1.0,0.0,1.42875,2.0,2.0,0.0,0.0,0.0,1.309,0.0,1.309,1.0,0.0543,0.0029484900000000002,0.0543,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42313713874666775,0.0,0.30404999999999993,-0.30404999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.5768628612533322,0.0,0.07096,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-247.40000000000003
202405050309,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.309,0.0,1.309,1.0,1000000.0,0.0,0.0,0.0,0.1056,0.011151359999999999,0.1056,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4141472707694856,740,market_efficiency_spike,2.0,market_efficiency_proxy=0.4141 | edge_abs_mean=1.3090 | score=2.0000,0.06999999999999994,0.4743589743589743,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.309,0.0,1.309,1.0,0.1056,0.011151359999999999,0.1056,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4141472707694856,0.0,0.3034499999999998,-0.3034499999999998,0.033775,0.0,0.0,1.0,0.0,2.0,0.5858527292305145,0.0,0.071825,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-248.40000000000003
202405050311,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.62,0.0,1.62,1.0,1000000.0,0.0,0.0,0.0,0.1218,0.014835240000000001,0.1218,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3647239040046685,741,market_efficiency_spike,2.0,market_efficiency_proxy=0.3647 | edge_abs_mean=1.6200 | score=2.0000,0.2725,0.7339743589743589,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.62,0.0,1.62,1.0,0.1218,0.014835240000000001,0.1218,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3647239040046685,0.0,0.0,0.007500000000000062,0.047030000000000016,0.0,0.0,1.0,0.0,2.0,0.6352760959953315,0.0,0.07476999999999999,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-249.40000000000003
202405050402,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.899,0.0,1.899,1.0,1000000.0,0.0,0.0,0.0,0.0351,0.00123201,0.0351,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3408200129511605,742,favorite_distortion,2.0,fav_top1=1.0000 | gini=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1887499999999998,1.0,2.0,0.0,0.0,0.0,1.899,0.0,1.899,1.0,0.0351,0.00123201,0.0351,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3408200129511605,0.0,0.0,0.27054999999999985,0.0,0.0,0.0,1.0,0.0,2.0,0.6591799870488395,0.0,0.07913499999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-250.40000000000003
202405050404,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.42,0.0,1.42,1.0,1000000.0,0.0,0.0,0.0,0.1101,0.01212201,0.1101,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.3952412948104818,743,market_efficiency_spike,2.0,market_efficiency_proxy=0.3952 | edge_abs_mean=1.4200 | score=2.0000,0.12625,0.5464743589743589,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.42,0.0,1.42,1.0,0.1101,0.01212201,0.1101,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3952412948104818,0.0,0.1990000000000003,-0.1990000000000003,0.033690000000000025,0.0,0.0,1.0,0.0,2.0,0.6047587051895182,0.0,0.07640999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-251.40000000000003
202405050405,1,1.0,1.0,,,1.0,1.0,0.0,0.0,1.443,0.0,1.443,1.0,1000000.0,0.0,0.0,0.0,0.0346,0.0011971599999999998,0.0346,-1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.4036164029706167,744,edge_deterioration,2.0,edge_decay=0.1810 | roi_decay=0.0000 | score=2.0000,0.0,0.0,1.0,0.0,1.1824999999999999,2.0,2.0,0.0,0.0,0.0,1.443,0.0,1.443,1.0,0.0346,0.0011971599999999998,0.0346,0.0,0.0,1000000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4036164029706167,0.0,0.18104999999999993,-0.18104999999999993,0.0,0.0,0.0,1.0,0.0,2.0,0.5963835970293834,0.0,0.07854999999999998,0.0,1000000.0,-1.0,1,-1.0,-1.0,1,-1.0,-252.40000000000003
