race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,prob_raw,y,prob_raw_clipped,prob_isotonic,prob_platt
202408070403,2歳未勝利｜2024年12月8日 | 競馬データベース - netkeiba,ゲレル,18.1,0.1464,2.65,7,False,-1.0,0.1464,0,0.1464,0.05454545454545454,0.0756406657891294
202408070404,2歳新馬｜2024年12月8日 | 競馬データベース - netkeiba,シャインステラ,10.6,0.1734,1.838,16,False,-1.0,0.1734,0,0.1734,0.07692307692307693,0.10010912720912078
202408070405,2歳新馬｜2024年12月8日 | 競馬データベース - netkeiba,ギフテッドアベリア,25.1,0.0567,1.423,7,False,-1.0,0.0567,0,0.0567,0.013559322033898305,0.01627302285262519
202408070406,2歳1勝クラス｜2024年12月8日 | 競馬データベース - netkeiba,フェニーチェドーロ,14.6,0.1552,2.266,6,False,-1.0,0.1552,0,0.1552,0.07608695652173914,0.08330239587783286
202408070408,3歳以上2勝クラス｜2024年12月8日 | 競馬データベース - netkeiba,ヘルメース,27.6,0.0559,1.543,10,False,-1.0,0.0559,0,0.0559,0.013559322033898305,0.015909532169306264
202408070409,オリオンステークス｜2024年12月8日 | 競馬データベース - netkeiba,オープンファイア,17.5,0.0942,1.648,8,False,-1.0,0.0942,0,0.0942,0.023076923076923078,0.036758706447514694
202408070410,ブエナビスタC｜2024年12月8日 | 競馬データベース - netkeiba,レアンダー,43.9,0.0609,2.674,8,False,-1.0,0.0609,0,0.0609,0.013559322033898305,0.018233818331230393
202408070501,2歳未勝利｜2024年12月14日 | 競馬データベース - netkeiba,ミキノバカラ,12.6,0.1127,1.42,8,False,-1.0,0.1127,0,0.1127,0.048582995951417,0.049216652869085754
202408070502,2歳未勝利｜2024年12月14日 | 競馬データベース - netkeiba,ヒフミバンダム,21.6,0.0681,1.471,1,True,20.6,0.0681,1,0.0681,0.018867924528301886,0.02179683020431072
202408070503,2歳未勝利｜2024年12月14日 | 競馬データベース - netkeiba,スキャットメロディ,65.8,0.0211,1.388,8,False,-1.0,0.0211,0,0.0211,1e-06,0.0034511590545370356
202408070504,障害3歳以上オープン｜2024年12月14日 | 競馬データベース - netkeiba,エンデュミオン,14.4,0.1353,1.948,3,False,-1.0,0.1353,0,0.1353,0.05454545454545454,0.06641963947486934
202408070505,2歳新馬｜2024年12月14日 | 競馬データベース - netkeiba,ジーティーハート,12.9,0.1241,1.601,10,False,-1.0,0.1241,0,0.1241,0.048582995951417,0.05762699362838066
202408070506,2歳新馬｜2024年12月14日 | 競馬データベース - netkeiba,ベルトネ,11.4,0.1771,2.019,2,False,-1.0,0.1771,0,0.1771,0.08695652173913043,0.10368092174981179
202408070508,3歳以上1勝クラス｜2024年12月14日 | 競馬データベース - netkeiba,ソルアマゾン,62.2,0.0257,1.599,10,False,-1.0,0.0257,0,0.0257,1e-06,0.004689686380585463
202408070509,深草特別｜2024年12月14日 | 競馬データベース - netkeiba,エブリモーメント,12.5,0.1223,1.529,8,False,-1.0,0.1223,0,0.1223,0.048582995951417,0.05626256422788512
202408070510,出町特別｜2024年12月14日 | 競馬データベース - netkeiba,チカミリオン,16.5,0.0807,1.332,6,False,-1.0,0.0807,0,0.0807,0.023076923076923078,0.028627438468383417
202408070511,タンザナイトS｜2024年12月14日 | 競馬データベース - netkeiba,バースクライ,8.2,0.1757,1.441,3,False,-1.0,0.1757,0,0.1757,0.07692307692307693,0.10232336306050115
202408070601,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,バレオリア,20.2,0.0897,1.812,10,False,-1.0,0.0897,0,0.0897,0.023076923076923078,0.03395668000497193
202408070602,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,メイショウタイピン,38.0,0.0681,2.588,4,False,-1.0,0.0681,0,0.0681,0.018867924528301886,0.02179683020431072
202408070603,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,レインオンミー,31.0,0.0593,1.838,14,False,-1.0,0.0593,0,0.0593,0.013559322033898305,0.01747650614536993
202408070604,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,ハミルトン,19.0,0.1237,2.35,6,False,-1.0,0.1237,0,0.1237,0.048582995951417,0.057322613407039105
202408070605,2歳新馬｜2024年12月15日 | 競馬データベース - netkeiba,ワインクーラー,11.9,0.117,1.392,4,False,-1.0,0.117,0,0.117,0.048582995951417,0.05232429389330089
202408070609,小倉山特別｜2024年12月15日 | 競馬データベース - netkeiba,メジャークオリティ,90.7,0.0145,1.315,9,False,-1.0,0.0145,0,0.0145,1e-06,0.0019309274603197977
202408070610,サリオスC｜2024年12月15日 | 競馬データベース - netkeiba,ガンウルフ,26.5,0.0538,1.426,5,False,-1.0,0.0538,0,0.0538,0.013559322033898305,0.01497074906576249
202408070612,東山ステークス｜2024年12月15日 | 競馬データベース - netkeiba,レベレンシア,11.2,0.1191,1.334,4,False,-1.0,0.1191,0,0.1191,0.048582995951417,0.05387054742197995
202408070701,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,レッドボブ,13.3,0.1312,1.745,4,False,-1.0,0.1312,0,0.1312,0.048582995951417,0.06314070146010285
202408070702,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,サファリ,20.6,0.0705,1.452,8,False,-1.0,0.0705,0,0.0705,0.018867924528301886,0.02304011450374556
202408070703,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,ロードシュヴァリエ,38.9,0.0483,1.879,1,True,37.9,0.0483,1,0.0483,0.013559322033898305,0.012619060594867358
202408070704,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,ロットブラータ,12.8,0.1365,1.747,2,False,-1.0,0.1365,0,0.1365,0.05454545454545454,0.06739237591509585
202408070706,2歳新馬｜2024年12月21日 | 競馬データベース - netkeiba,トウタツ,26.0,0.059,1.534,1,True,25.0,0.059,1,0.059,0.013559322033898305,0.017335922565341333
202408070709,万両賞｜2024年12月21日 | 競馬データベース - netkeiba,インブロリオ,5.8,0.2572,1.492,8,False,-1.0,0.2572,0,0.2572,0.27956989247311825,0.19280810972839899
202408070710,御陵ステークス｜2024年12月21日 | 競馬データベース - netkeiba,ヴィンテージボンド,8.6,0.2315,1.991,9,False,-1.0,0.2315,0,0.2315,0.10679611650485436,0.1618873954842587
202408070712,3歳以上2勝クラス｜2024年12月21日 | 競馬データベース - netkeiba,エメリヨン,13.1,0.1095,1.434,6,False,-1.0,0.1095,0,0.1095,0.048582995951417,0.04695533589193426
202408070803,2歳未勝利｜2024年12月22日 | 競馬データベース - netkeiba,ウィンストン,4.4,0.3071,1.351,1,True,3.4,0.3071,1,0.3071,0.27956989247311825,0.2581791406432211
202408070804,2歳新馬｜2024年12月22日 | 競馬データベース - netkeiba,テルアスワッド,7.9,0.1766,1.395,2,False,-1.0,0.1766,0,0.1766,0.08695652173913043,0.10319523327587808
202408070805,障害3歳以上未勝利｜2024年12月22日 | 競馬データベース - netkeiba,アルデドゥオーモ,27.5,0.0587,1.614,6,False,-1.0,0.0587,0,0.0587,0.013559322033898305,0.017195786412374032
202408070808,3歳以上2勝クラス｜2024年12月22日 | 競馬データベース - netkeiba,アストラカ,14.4,0.0928,1.336,8,False,-1.0,0.0928,0,0.0928,0.023076923076923078,0.035877246830002846
202408070810,サンタクロースS｜2024年12月22日 | 競馬データベース - netkeiba,シュタールヴィント,16.3,0.0808,1.317,3,False,-1.0,0.0808,0,0.0808,0.023076923076923078,0.028684615862275768
202408070901,2歳未勝利｜2024年12月28日 | 競馬データベース - netkeiba,ダイシンリンク,13.7,0.1139,1.56,1,True,12.7,0.1139,1,0.1139,0.048582995951417,0.05007596660121541
202408070904,障害3歳以上未勝利｜2024年12月28日 | 競馬データベース - netkeiba,シュハリ,8.8,0.2117,1.863,12,False,-1.0,0.2117,0,0.2117,0.10679611650485436,0.13950937053731674
202408070911,ベテルギウスS｜2024年12月28日 | 競馬データベース - netkeiba,サンライズアリオン,11.8,0.1217,1.436,13,False,-1.0,0.1217,0,0.1217,0.048582995951417,0.05581077644384592
202409010103,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,イエローサファイア,60.1,0.0387,2.326,7,False,-1.0,0.0387,0,0.0387,0.013559322033898305,0.008897621930084764
202409010104,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,メイショウヤスマサ,26.8,0.0491,1.316,7,False,-1.0,0.0491,0,0.0491,0.013559322033898305,0.012951383432238438
202409010105,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,ヘザルフェン,8.2,0.2397,1.966,5,False,-1.0,0.2397,0,0.2397,0.10679611650485436,0.171530522116195
202409010110,伊丹ステークス｜2024年2月24日 | 競馬データベース - netkeiba,イーサンバーニング,12.3,0.1372,1.688,9,False,-1.0,0.1372,0,0.1372,0.05454545454545454,0.06796252331277941
202409010111,仁川ステークス｜2024年2月24日 | 競馬データベース - netkeiba,バハルダール,7.8,0.1784,1.392,16,False,-1.0,0.1784,0,0.1784,0.08695652173913043,0.10494810239618597
202409010112,4歳以上2勝クラス｜2024年2月24日 | 競馬データベース - netkeiba,ショウナンマッハ,10.1,0.1303,1.316,8,False,-1.0,0.1303,0,0.1303,0.048582995951417,0.06243020339818626
202409010203,3歳未勝利｜2024年2月25日 | 競馬データベース - netkeiba,レオボヌール,34.0,0.0447,1.52,6,False,-1.0,0.0447,0,0.0447,0.013559322033898305,0.011165346974417883
202409010205,3歳1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,ネグレスコ,11.8,0.1379,1.627,1,True,10.8,0.1379,1,0.1379,0.05454545454545454,0.06853466991838085
202409010206,4歳以上1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,アナザーエース,32.6,0.0406,1.324,2,False,-1.0,0.0406,0,0.0406,0.013559322033898305,0.009594390492151788
202409010209,松籟ステークス｜2024年2月25日 | 競馬データベース - netkeiba,ホウオウエクレール,8.0,0.1968,1.574,6,False,-1.0,0.1968,0,0.1968,0.0967741935483871,0.12355303506362071
202409010210,マーガレットS｜2024年2月25日 | 競馬データベース - netkeiba,ビッグドリーム,4.2,0.3152,1.324,8,False,-1.0,0.3152,0,0.3152,0.27956989247311825,0.2693687128644815
202409010301,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,ハイウェイスター,4.9,0.2885,1.414,6,False,-1.0,0.2885,0,0.2885,0.27956989247311825,0.23306007776083254
202409010303,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,ミレフォス,13.3,0.1001,1.331,8,False,-1.0,0.1001,0,0.1001,0.048582995951417,0.0405690882024474
202409010304,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,グランスカーレット,25.4,0.0567,1.44,18,False,-1.0,0.0567,0,0.0567,0.013559322033898305,0.01627302285262519
202409010305,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,アルマーザアミール,34.1,0.0686,2.339,12,False,-1.0,0.0686,0,0.0686,0.018867924528301886,0.022053575753781585
202409010306,3歳1勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,ポルポラジール,27.1,0.0552,1.496,2,False,-1.0,0.0552,0,0.0552,0.013559322033898305,0.015594123727171443
202409010307,4歳以上1勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,アズマサクラエモン,175.9,0.0074,1.302,8,False,-1.0,0.0074,0,0.0074,1e-06,0.0006856549940437166
202409010310,なにわステークス｜2024年3月2日 | 競馬データベース - netkeiba,コパノパサディナ,6.9,0.2474,1.707,1,True,5.9,0.2474,1,0.2474,0.27956989247311825,0.18077789096563313
202409010312,4歳以上2勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,コナブラック,14.1,0.1272,1.794,3,False,-1.0,0.1272,0,0.1272,0.048582995951417,0.060008607804606554
202409010401,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,コンスピリート,12.3,0.1257,1.546,11,False,-1.0,0.1257,0,0.1257,0.048582995951417,0.05885120639486302
202409010403,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,リリーエクスプレス,10.6,0.2028,2.15,6,False,-1.0,0.2028,0,0.2028,0.10679611650485436,0.12988460463933302
202409010404,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,バラン,94.8,0.015,1.422,6,False,-1.0,0.015,0,0.015,1e-06,0.0020347300793583573
202409010405,3歳1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,パドマ,5.7,0.2373,1.353,4,False,-1.0,0.2373,0,0.2373,0.10679611650485436,0.1686860229468408
202409010406,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,フィッシュポンド,48.0,0.0332,1.594,6,False,-1.0,0.0332,0,0.0332,0.013559322033898305,0.006995497997900962
202409010407,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,マケルナマサムネ,25.9,0.1346,3.486,4,False,-1.0,0.1346,0,0.1346,0.05454545454545454,0.06585493229326717
202409010408,アルメリア賞｜2024年3月3日 | 競馬データベース - netkeiba,コパノアントニオ,126.3,0.0148,1.869,6,False,-1.0,0.0148,0,0.0148,1e-06,0.001992974166846859
202409010503,3歳未勝利｜2024年3月9日 | 競馬データベース - netkeiba,アクロポリス,13.6,0.1479,2.011,8,False,-1.0,0.1479,0,0.1479,0.07608695652173914,0.07692485529857737
202409010507,4歳以上1勝クラス｜2024年3月9日 | 競馬データベース - netkeiba,グラングスト,11.7,0.1986,2.324,9,False,-1.0,0.1986,0,0.1986,0.09927967428750395,0.1254390688428611
202409010508,阪神スプリングJ｜2024年3月9日 | 競馬データベース - netkeiba,マッスルビーチ,33.7,0.0639,2.153,7,False,-1.0,0.0639,0,0.0639,0.018867924528301886,0.01968774614009324
202409010509,ゆきやなぎ賞｜2024年3月9日 | 競馬データベース - netkeiba,ウールデュボヌール,14.2,0.1271,1.805,6,False,-1.0,0.1271,0,0.1271,0.048582995951417,0.059931156180363786
202409010510,難波ステークス｜2024年3月9日 | 競馬データベース - netkeiba,ポッドボレット,12.6,0.1299,1.637,9,False,-1.0,0.1299,0,0.1299,0.048582995951417,0.062115501307187036
202409010511,コーラルステークス｜2024年3月9日 | 競馬データベース - netkeiba,メタマックス,9.5,0.1872,1.778,11,False,-1.0,0.1872,0,0.1872,0.0967741935483871,0.11369134796341668
202409010512,4歳以上2勝クラス｜2024年3月9日 | 競馬データベース - netkeiba,カレンマックナイト,18.6,0.0766,1.425,13,False,-1.0,0.0766,0,0.0766,0.023076923076923078,0.026323042255089264
202409010604,3歳未勝利｜2024年3月10日 | 競馬データベース - netkeiba,ソルアマゾン,15.8,0.1149,1.815,9,False,-1.0,0.1149,0,0.1149,0.048582995951417,0.05079676071169907
202409010606,3歳1勝クラス｜2024年3月10日 | 競馬データベース - netkeiba,ロードフォアエース,5.1,0.2606,1.329,1,True,4.1,0.2606,1,0.2606,0.27956989247311825,0.19704826483952848
202409010607,4歳以上1勝クラス｜2024年3月10日 | 競馬データベース - netkeiba,ダイシンビヨンド,8.9,0.1576,1.403,3,False,-1.0,0.1576,0,0.1576,0.07608695652173914,0.08544509363573007
202409010611,フィリーズレビュー｜2024年3月10日 | 競馬データベース - netkeiba,カルチャーデイ,15.0,0.1129,1.694,7,False,-1.0,0.1129,0,0.1129,0.048582995951417,0.04935944403396901
202409010701,3歳未勝利｜2024年3月16日 | 競馬データベース - netkeiba,ニホンピロケイ,29.8,0.0458,1.365,6,False,-1.0,0.0458,0,0.0458,0.013559322033898305,0.011602243441407346
202409010702,3歳未勝利｜2024年3月16日 | 競馬データベース - netkeiba,アラタマフェーヴル,9.5,0.1397,1.327,5,False,-1.0,0.1397,0,0.1397,0.05454545454545454,0.0700150649601782
202409010704,3歳未勝利｜2024年3月16日 | 競馬データベース - netkeiba,ロサンゼルス,26.3,0.0925,2.433,9,False,-1.0,0.0925,0,0.0925,0.023076923076923078,0.03568950205246808
202409010708,4歳以上2勝クラス｜2024年3月16日 | 競馬データベース - netkeiba,テレパシー,15.7,0.0903,1.418,9,False,-1.0,0.0903,0,0.0903,0.023076923076923078,0.03432503328297179
202409010710,淀屋橋ステークス｜2024年3月16日 | 競馬データベース - netkeiba,ウォータールグラン,6.0,0.2551,1.531,4,False,-1.0,0.2551,0,0.2551,0.27956989247311825,0.19020610152183517
202409010711,若葉ステークス｜2024年3月16日 | 競馬データベース - netkeiba,ミラキュラスドラマ,19.8,0.0695,1.376,6,False,-1.0,0.0695,0,0.0695,0.018867924528301886,0.022518734595847172
202409010801,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,ミルフルール,20.6,0.0783,1.613,5,False,-1.0,0.0783,0,0.0783,0.023076923076923078,0.027269052772315408
202409010802,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,クリノキングマン,28.6,0.0549,1.57,3,False,-1.0,0.0549,0,0.0549,0.013559322033898305,0.015459706769245084
202409010803,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,ホームアンドドライ,11.9,0.1511,1.798,10,False,-1.0,0.1511,0,0.1511,0.07608695652173914,0.0796944668115679
202409010804,障害4歳以上未勝利｜2024年3月17日 | 競馬データベース - netkeiba,ゴールドブリーズ,6.6,0.2553,1.685,3,False,-1.0,0.2553,0,0.2553,0.27956989247311825,0.19045335136686709
202409010805,3歳未勝利｜2024年3月17日 | 競馬データベース - netkeiba,テーオーエジソン,39.8,0.0405,1.612,8,False,-1.0,0.0405,0,0.0405,0.013559322033898305,0.00955722031735493
202409010807,4歳以上1勝クラス｜2024年3月17日 | 競馬データベース - netkeiba,ブライトサイン,25.8,0.0509,1.313,5,False,-1.0,0.0509,0,0.0509,0.013559322033898305,0.013711296876838574
202409010808,4歳以上1勝クラス｜2024年3月17日 | 競馬データベース - netkeiba,エリカグロリア,48.3,0.0583,2.816,7,False,-1.0,0.0583,0,0.0583,0.013559322033898305,0.01700963520611871
202409010809,山陽特別｜2024年3月17日 | 競馬データベース - netkeiba,ガリレイ,20.3,0.1146,2.326,6,False,-1.0,0.1146,0,0.1146,0.048582995951417,0.050580074481050806
202409010812,4歳以上2勝クラス｜2024年3月17日 | 競馬データベース - netkeiba,アウグスト,14.4,0.1169,1.683,5,False,-1.0,0.1169,0,0.1169,0.048582995951417,0.052251129097212766
202409020102,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,ウインメラナイト,14.0,0.1113,1.558,4,False,-1.0,0.1113,0,0.1113,0.048582995951417,0.048221914439950185
202409020103,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,スターチスブーケ,28.6,0.0844,2.414,10,False,-1.0,0.0844,0,0.0844,0.023076923076923078,0.03077362332532216
202409020104,障害4歳以上未勝利｜2024年3月23日 | 競馬データベース - netkeiba,タマモエース,14.0,0.1672,2.341,4,False,-1.0,0.1672,0,0.1672,0.07608695652173914,0.09424037930947986
202409020105,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,オメガナビゲーター,14.0,0.1149,1.609,6,False,-1.0,0.1149,0,0.1149,0.048582995951417,0.05079676071169907
202409020106,3歳未勝利｜2024年3月23日 | 競馬データベース - netkeiba,メイショウマツリ,75.0,0.0204,1.53,10,False,-1.0,0.0204,0,0.0204,1e-06,0.0032751151705587705
202409020110,丹波特別｜2024年3月23日 | 競馬データベース - netkeiba,サイモンメガライズ,132.5,0.0126,1.67,6,False,-1.0,0.0126,0,0.0126,1e-06,0.001554696110468338
202409020111,毎日杯｜2024年3月23日 | 競馬データベース - netkeiba,サトノシュトラーセ,7.7,0.1708,1.315,6,False,-1.0,0.1708,0,0.1708,0.07692307692307693,0.09763020314655835
202409020201,3歳未勝利｜2024年3月24日 | 競馬データベース - netkeiba,カプシーヌ,38.4,0.0583,2.239,14,False,-1.0,0.0583,0,0.0583,0.013559322033898305,0.01700963520611871
202409020206,3歳1勝クラス｜2024年3月24日 | 競馬データベース - netkeiba,フォーディアライフ,9.1,0.2059,1.874,10,False,-1.0,0.2059,0,0.2059,0.10679611650485436,0.13320573053082047
202409020210,御堂筋ステークス｜2024年3月24日 | 競馬データベース - netkeiba,ヴァーンフリート,18.4,0.0856,1.575,7,False,-1.0,0.0856,0,0.0856,0.023076923076923078,0.031483142260268444
202409020211,六甲ステークス｜2024年3月24日 | 競馬データベース - netkeiba,オニャンコポン,6.5,0.2298,1.494,9,False,-1.0,0.2298,0,0.2298,0.10679611650485436,0.15991518787027598
202409020212,4歳以上2勝クラス｜2024年3月24日 | 競馬データベース - netkeiba,コパノオースティン,26.5,0.069,1.829,4,False,-1.0,0.069,0,0.069,0.018867924528301886,0.022259834648008802
202409020301,3歳未勝利｜2024年3月30日 | 競馬データベース - netkeiba,クリティカルヒット,25.7,0.1011,2.598,5,False,-1.0,0.1011,0,0.1011,0.048582995951417,0.04123014407855307
202409020304,3歳未勝利｜2024年3月30日 | 競馬データベース - netkeiba,スナークサファイア,42.0,0.0459,1.928,7,False,-1.0,0.0459,0,0.0459,0.013559322033898305,0.011642281126289813
202409020305,3歳1勝クラス｜2024年3月30日 | 競馬データベース - netkeiba,ポルポラジール,4.5,0.306,1.377,2,False,-1.0,0.306,0,0.306,0.27956989247311825,0.2566708736032433
202409020308,三木ホースランドJS｜2024年3月30日 | 競馬データベース - netkeiba,ニューツーリズム,17.8,0.0751,1.337,5,False,-1.0,0.0751,0,0.0751,0.018867924528301886,0.025499530596666032
202409020309,アザレア賞｜2024年3月30日 | 競馬データベース - netkeiba,スノーブリザード,62.9,0.0267,1.679,4,False,-1.0,0.0267,0,0.0267,1e-06,0.004977103441461861
202409020311,ポラリスステークス｜2024年3月30日 | 競馬データベース - netkeiba,サクセスローレル,16.2,0.1034,1.675,10,False,-1.0,0.1034,0,0.1034,0.048582995951417,0.042767209750994205
202409020312,4歳以上2勝クラス｜2024年3月30日 | 競馬データベース - netkeiba,タイキドミニオン,14.4,0.0967,1.392,14,False,-1.0,0.0967,0,0.0967,0.048582995951417,0.038354452987619574
202409020402,3歳未勝利｜2024年3月31日 | 競馬データベース - netkeiba,ゼンノツキヨミ,26.8,0.0638,1.71,9,False,-1.0,0.0638,0,0.0638,0.018867924528301886,0.019638572345462808
202409020404,3歳未勝利｜2024年3月31日 | 競馬データベース - netkeiba,マテンロウマルス,40.7,0.0523,2.129,8,False,-1.0,0.0523,0,0.0523,0.013559322033898305,0.014313923106137487
202409020406,4歳以上1勝クラス｜2024年3月31日 | 競馬データベース - netkeiba,ヒロシクン,78.7,0.0176,1.385,9,False,-1.0,0.0176,0,0.0176,1e-06,0.0026053264405828196
202409020407,4歳以上2勝クラス｜2024年3月31日 | 競馬データベース - netkeiba,ベンダバリラビア,10.8,0.1253,1.353,7,False,-1.0,0.1253,0,0.1253,0.048582995951417,0.05854415047035634
202409020409,バイオレットS｜2024年3月31日 | 競馬データベース - netkeiba,ニホンピロカラット,17.1,0.083,1.419,4,False,-1.0,0.083,0,0.083,0.023076923076923078,0.029954165791361925
202409020410,キタサンブラックC｜2024年3月31日 | 競馬データベース - netkeiba,ジャスティンエース,17.5,0.0857,1.5,14,False,-1.0,0.0857,0,0.0857,0.023076923076923078,0.03154256508095945
202409020411,大阪杯｜2024年3月31日 | 競馬データベース - netkeiba,タスティエーラ,4.4,0.304,1.338,11,False,-1.0,0.304,0,0.304,0.27956989247311825,0.25393566336015766
202409020412,陽春ステークス｜2024年3月31日 | 競馬データベース - netkeiba,ジュンウィンダム,4.3,0.3283,1.412,3,False,-1.0,0.3283,0,0.3283,0.35714285714285715,0.28776043906947424
202409020501,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,マベルシュシュット,16.0,0.1118,1.789,5,False,-1.0,0.1118,0,0.1118,0.048582995951417,0.04857621321148907
202409020502,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,テーオーロビンソン,52.8,0.0273,1.441,16,False,-1.0,0.0273,0,0.0273,0.013559322033898305,0.005152580798240267
202409020503,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,レイドデザート,34.8,0.0688,2.394,2,False,-1.0,0.0688,0,0.0688,0.018867924528301886,0.022156609450173358
202409020504,3歳未勝利｜2024年4月6日 | 競馬データベース - netkeiba,ヘザルフェン,7.7,0.3137,2.415,3,False,-1.0,0.3137,0,0.3137,0.27956989247311825,0.2672856965638741
202409020505,3歳1勝クラス｜2024年4月6日 | 競馬データベース - netkeiba,リューデスハイム,5.8,0.2438,1.414,2,False,-1.0,0.2438,0,0.2438,0.2,0.17643161276192815
202409020506,3歳1勝クラス｜2024年4月6日 | 競馬データベース - netkeiba,ビップジーニー,97.0,0.0197,1.911,6,False,-1.0,0.0197,0,0.0197,1e-06,0.0031024647637396315
202409020507,4歳以上1勝クラス｜2024年4月6日 | 競馬データベース - netkeiba,グレイスオブゴッド,29.9,0.0459,1.372,7,False,-1.0,0.0459,0,0.0459,0.013559322033898305,0.011642281126289813
202409020509,白鷺特別｜2024年4月6日 | 競馬データベース - netkeiba,レヴォルタード,24.0,0.0601,1.442,3,False,-1.0,0.0601,0,0.0601,0.013559322033898305,0.01785357876876516
202409020511,サンスポ杯阪神牝馬S｜2024年4月6日 | 競馬データベース - netkeiba,モリアーナ,9.0,0.1741,1.567,3,False,-1.0,0.1741,0,0.1741,0.07692307692307693,0.10078090939974686
202409020601,3歳未勝利｜2024年4月7日 | 競馬データベース - netkeiba,ココシャンパーニュ,20.1,0.0782,1.572,5,False,-1.0,0.0782,0,0.0782,0.023076923076923078,0.027213032790305656
202409020602,3歳未勝利｜2024年4月7日 | 競馬データベース - netkeiba,アスクデビューモア,32.4,0.0449,1.455,6,False,-1.0,0.0449,0,0.0449,0.013559322033898305,0.011244301960492836
202409020603,3歳未勝利｜2024年4月7日 | 競馬データベース - netkeiba,リリーエクスプレス,6.4,0.276,1.766,1,True,5.4,0.276,1,0.276,0.27956989247311825,0.2166650737910804
202409020606,4歳以上1勝クラス｜2024年4月7日 | 競馬データベース - netkeiba,アナザーエース,35.1,0.0563,1.976,8,False,-1.0,0.0563,0,0.0563,0.013559322033898305,0.016090875007602867
202409020609,忘れな草賞｜2024年4月7日 | 競馬データベース - netkeiba,ヒヒーン,17.3,0.1083,1.874,3,False,-1.0,0.1083,0,0.1083,0.048582995951417,0.04611870540265872
202409020610,ダイワスカーレットC｜2024年4月7日 | 競馬データベース - netkeiba,モズロックンロール,10.7,0.1312,1.404,13,False,-1.0,0.1312,0,0.1312,0.048582995951417,0.06314070146010285
202409020704,3歳未勝利｜2024年4月13日 | 競馬データベース - netkeiba,フリーダムレイン,11.7,0.1212,1.418,5,False,-1.0,0.1212,0,0.1212,0.048582995951417,0.05543544306578516
202409020705,3歳未勝利｜2024年4月13日 | 競馬データベース - netkeiba,エコテーラー,4.0,0.3289,1.316,3,False,-1.0,0.3289,0,0.3289,0.35714285714285715,0.28861109314181094
202409020708,4歳以上1勝クラス｜2024年4月13日 | 競馬データベース - netkeiba,ダノンヒューマ,13.2,0.1058,1.397,1,True,12.2,0.1058,1,0.1058,0.048582995951417,0.04439572804968036
202409020710,天満橋ステークス｜2024年4月13日 | 競馬データベース - netkeiba,イチネンエーグミ,11.9,0.1368,1.628,6,False,-1.0,0.1368,0,0.1368,0.05454545454545454,0.06763647982344367
202409020803,3歳未勝利｜2024年4月14日 | 競馬データベース - netkeiba,メイショウフウドウ,8.4,0.1855,1.558,7,False,-1.0,0.1855,0,0.1855,0.0967741935483871,0.11197999712431496
202409020806,3歳1勝クラス｜2024年4月14日 | 競馬データベース - netkeiba,クリノスピネル,137.9,0.0096,1.324,6,False,-1.0,0.0096,0,0.0096,1e-06,0.0010227996850909796
202409020809,三木特別｜2024年4月14日 | 競馬データベース - netkeiba,タガノシャーンス,5.5,0.3047,1.676,2,False,-1.0,0.3047,0,0.3047,0.27956989247311825,0.25489194056976056
