race_id,race_title,horse_name,odds,pred_prob,expected_value,actual_pos,hit,pnl,entropy,bootstrap_std,conformal_width,calibration_gap,uncertainty_score,prediction_interval_low,prediction_interval_high,prediction_interval_width,bin_label,bet_eligible
202408060510,近江特別｜2024年11月16日 | 競馬データベース - netkeiba,ハーバーライト,7.0,0.2031,1.422,10,False,-1.0,0.728085,0.029696,0.74915,0.042891,0.643738,0.0,0.95225,0.95225,0.2-0.3,True
202408060511,アンドロメダS｜2024年11月16日 | 競馬データベース - netkeiba,トップナイフ,6.3,0.2329,1.467,3,False,-1.0,0.783033,0.029696,0.74915,0.042891,0.671212,0.0,0.98205,0.98205,0.2-0.3,True
202408060602,2歳未勝利｜2024年11月17日 | 競馬データベース - netkeiba,レイヤー,38.8,0.0637,2.472,10,False,-1.0,0.341961,0.005183,0.08965,0.039172,0.220988,0.0,0.15335,0.15335,0.0-0.1,True
202408060607,3歳以上1勝クラス｜2024年11月17日 | 競馬データベース - netkeiba,マジックブルー,12.4,0.1176,1.458,5,False,-1.0,0.522423,0.011178,0.1876,0.077394,0.366189,0.0,0.3052,0.3052,0.1-0.2,True
202408060609,比叡ステークス｜2024年11月17日 | 競馬データベース - netkeiba,アスターブジエ,16.2,0.1109,1.797,6,False,-1.0,0.502625,0.011178,0.1876,0.077394,0.35629,0.0,0.2985,0.2985,0.1-0.2,True
202408060610,グランアレグリアC｜2024年11月17日 | 競馬データベース - netkeiba,タマモダイジョッキ,11.6,0.1145,1.328,4,False,-1.0,0.513342,0.011178,0.1876,0.077394,0.361649,0.0,0.3021,0.3021,0.1-0.2,True
202408060612,壬生特別｜2024年11月17日 | 競馬データベース - netkeiba,ジャスティンアース,9.7,0.1583,1.536,8,False,-1.0,0.630227,0.011178,0.1876,0.077394,0.420092,0.0,0.3459,0.3459,0.1-0.2,True
202408060701,2歳未勝利｜2024年11月23日 | 競馬データベース - netkeiba,サラダ,14.1,0.1158,1.633,9,False,-1.0,0.517166,0.011178,0.1876,0.077394,0.363561,0.0,0.3034,0.3034,0.1-0.2,True
202408060702,2歳未勝利｜2024年11月23日 | 競馬データベース - netkeiba,シーク,28.7,0.0831,2.385,12,False,-1.0,0.413009,0.005183,0.08965,0.039172,0.256513,0.0,0.17275,0.17275,0.0-0.1,True
202408060703,2歳未勝利｜2024年11月23日 | 競馬データベース - netkeiba,テーオーミリカン,19.2,0.0779,1.496,8,False,-1.0,0.394736,0.005183,0.08965,0.039172,0.247376,0.0,0.16755,0.16755,0.0-0.1,True
202408060704,障害3歳以上未勝利｜2024年11月23日 | 競馬データベース - netkeiba,コンテナワールド,13.9,0.1285,1.786,4,False,-1.0,0.55331,0.011178,0.1876,0.077394,0.381633,0.0,0.3161,0.3161,0.1-0.2,True
202408060707,3歳以上1勝クラス｜2024年11月23日 | 競馬データベース - netkeiba,メイショウヤーキス,6.3,0.2067,1.302,6,False,-1.0,0.735127,0.029696,0.74915,0.042891,0.64726,0.0,0.95585,0.95585,0.2-0.3,True
202408060708,3歳以上1勝クラス｜2024年11月23日 | 競馬データベース - netkeiba,メイショウコナン,18.9,0.1192,2.253,3,False,-1.0,0.527057,0.011178,0.1876,0.077394,0.368506,0.0,0.3068,0.3068,0.1-0.2,True
202408060709,栂尾特別｜2024年11月23日 | 競馬データベース - netkeiba,ヘヴンリーハンド,54.2,0.0295,1.599,4,False,-1.0,0.191878,0.005183,0.08965,0.039172,0.145947,0.0,0.11915,0.11915,0.0-0.1,True
202408060710,コントレイルM｜2024年11月23日 | 競馬データベース - netkeiba,ダンツエスプリ,35.0,0.0624,2.184,7,False,-1.0,0.336899,0.005183,0.08965,0.039172,0.218458,0.0,0.15205,0.15205,0.0-0.1,True
202408060711,ラジオN杯京都2歳S｜2024年11月23日 | 競馬データベース - netkeiba,テイクイットオール,47.5,0.0291,1.382,6,False,-1.0,0.189858,0.005183,0.08965,0.039172,0.144937,0.0,0.11875,0.11875,0.0-0.1,True
202408060802,2歳未勝利｜2024年11月24日 | 競馬データベース - netkeiba,ピコビジュー,11.6,0.1267,1.47,6,False,-1.0,0.548318,0.011178,0.1876,0.077394,0.379137,0.0,0.3143,0.3143,0.1-0.2,True
202408060803,2歳未勝利｜2024年11月24日 | 競馬データベース - netkeiba,オーケーダイナ,16.6,0.0815,1.353,8,False,-1.0,0.407443,0.005183,0.08965,0.039172,0.253729,0.0,0.17115,0.17115,0.0-0.1,True
202408060807,3歳以上1勝クラス｜2024年11月24日 | 競馬データベース - netkeiba,アレンテージョ,4.5,0.2965,1.334,7,False,-1.0,0.87697,0.029696,0.74915,0.042891,0.718181,0.0,1.0,1.0,0.2-0.3,True
202408060808,3歳以上2勝クラス｜2024年11月24日 | 競馬データベース - netkeiba,カリフォルニア,11.6,0.1222,1.418,16,False,-1.0,0.535652,0.011178,0.1876,0.077394,0.372804,0.0,0.3098,0.3098,0.1-0.2,True
202408060812,京阪杯｜2024年11月24日 | 競馬データベース - netkeiba,ビッグシーザー,4.7,0.336,1.579,1,True,3.7,0.920939,0.068165,0.67726,0.04723,0.778635,0.0,1.0,1.0,0.3-0.4,True
202408070101,2歳未勝利｜2024年11月30日 | 競馬データベース - netkeiba,バレオリア,15.8,0.0924,1.46,4,False,-1.0,0.44443,0.005183,0.08965,0.039172,0.272223,0.00275,0.18205,0.1793,0.0-0.1,True
202408070103,2歳未勝利｜2024年11月30日 | 競馬データベース - netkeiba,ダイシンレアレア,16.0,0.1498,2.397,2,False,-1.0,0.60934,0.011178,0.1876,0.077394,0.409648,0.0,0.3374,0.3374,0.1-0.2,True
202408070104,2歳新馬｜2024年11月30日 | 競馬データベース - netkeiba,リメンバーヒム,51.6,0.0282,1.455,5,False,-1.0,0.185283,0.005183,0.08965,0.039172,0.14265,0.0,0.11785,0.11785,0.0-0.1,True
202408070105,2歳新馬｜2024年11月30日 | 競馬データベース - netkeiba,セシアンベリル,13.7,0.1064,1.458,9,False,-1.0,0.488961,0.011178,0.1876,0.077394,0.349458,0.0,0.294,0.294,0.1-0.2,True
202408070107,3歳以上1勝クラス｜2024年11月30日 | 競馬データベース - netkeiba,トーレ,21.0,0.0936,1.966,3,False,-1.0,0.448373,0.005183,0.08965,0.039172,0.274195,0.00395,0.18325,0.1793,0.0-0.1,True
202408070111,チャレンジカップ｜2024年11月30日 | 競馬データベース - netkeiba,ダノンエアズロック,4.7,0.3003,1.411,7,False,-1.0,0.881657,0.068165,0.67726,0.04723,0.758994,0.0,0.97756,0.97756,0.3-0.4,True
202408070112,3歳以上2勝クラス｜2024年11月30日 | 競馬データベース - netkeiba,ルーチェロッサ,83.3,0.0292,2.432,7,False,-1.0,0.190364,0.005183,0.08965,0.039172,0.14519,0.0,0.11885,0.11885,0.0-0.1,True
202408070202,2歳未勝利｜2024年12月1日 | 競馬データベース - netkeiba,ジャニーヌ,23.2,0.0683,1.585,7,False,-1.0,0.359547,0.005183,0.08965,0.039172,0.229782,0.0,0.15795,0.15795,0.0-0.1,True
202408070203,2歳未勝利｜2024年12月1日 | 競馬データベース - netkeiba,ハイアップグレード,30.7,0.0738,2.266,6,False,-1.0,0.379947,0.005183,0.08965,0.039172,0.239982,0.0,0.16345,0.16345,0.0-0.1,True
202408070204,障害3歳以上未勝利｜2024年12月1日 | 競馬データベース - netkeiba,アルデドゥオーモ,13.9,0.1743,2.423,5,False,-1.0,0.667447,0.011178,0.1876,0.077394,0.438702,0.0,0.3619,0.3619,0.1-0.2,True
202408070205,2歳新馬｜2024年12月1日 | 競馬データベース - netkeiba,エンチャントリバー,47.7,0.0285,1.359,5,False,-1.0,0.186813,0.005183,0.08965,0.039172,0.143414,0.0,0.11815,0.11815,0.0-0.1,True
202408070206,2歳新馬｜2024年12月1日 | 競馬データベース - netkeiba,ニホンピロカミーノ,28.4,0.0725,2.059,6,False,-1.0,0.375185,0.005183,0.08965,0.039172,0.2376,0.0,0.16215,0.16215,0.0-0.1,True
202408070207,3歳以上1勝クラス｜2024年12月1日 | 競馬データベース - netkeiba,ワイノナオミ,6.5,0.2274,1.478,4,False,-1.0,0.773451,0.029696,0.74915,0.042891,0.666422,0.0,0.97655,0.97655,0.2-0.3,True
202408070209,聚楽第特別｜2024年12月1日 | 競馬データベース - netkeiba,ウインメイフラワー,43.7,0.0321,1.403,9,False,-1.0,0.204816,0.005183,0.08965,0.039172,0.152416,0.0,0.12175,0.12175,0.0-0.1,True
202408070210,嵯峨野ステークス｜2024年12月1日 | 競馬データベース - netkeiba,ワイドアラジン,39.1,0.0494,1.932,11,False,-1.0,0.283843,0.005183,0.08965,0.039172,0.191929,0.0,0.13905,0.13905,0.0-0.1,True
202408070211,ギャラクシーS｜2024年12月1日 | 競馬データベース - netkeiba,パウオレ,14.9,0.1095,1.632,13,False,-1.0,0.498406,0.011178,0.1876,0.077394,0.354181,0.0,0.2971,0.2971,0.1-0.2,True
202408070301,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,ナリタヒカリ,14.9,0.1079,1.608,2,False,-1.0,0.493549,0.011178,0.1876,0.077394,0.351753,0.0,0.2955,0.2955,0.1-0.2,True
202408070302,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,キンセンオー,53.8,0.0558,3.002,4,False,-1.0,0.310542,0.005183,0.08965,0.039172,0.205279,0.0,0.14545,0.14545,0.0-0.1,True
202408070303,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,モーリシャスアロマ,30.7,0.069,2.118,9,False,-1.0,0.362181,0.005183,0.08965,0.039172,0.231098,0.0,0.15865,0.15865,0.0-0.1,True
202408070304,障害3歳以上オープン｜2024年12月7日 | 競馬データベース - netkeiba,ナリノモンターニュ,12.4,0.1617,2.005,2,False,-1.0,0.638361,0.011178,0.1876,0.077394,0.424159,0.0,0.3493,0.3493,0.1-0.2,True
202408070305,2歳新馬｜2024年12月7日 | 競馬データベース - netkeiba,レジポッセ,24.2,0.0661,1.6,5,False,-1.0,0.351198,0.005183,0.08965,0.039172,0.225607,0.0,0.15575,0.15575,0.0-0.1,True
202408070306,2歳新馬｜2024年12月7日 | 競馬データベース - netkeiba,メイショウアイナ,25.0,0.0839,2.098,4,False,-1.0,0.415774,0.005183,0.08965,0.039172,0.257895,0.0,0.17355,0.17355,0.0-0.1,True
202408070307,2歳未勝利｜2024年12月7日 | 競馬データベース - netkeiba,ダイヤノエース,59.4,0.022,1.307,8,False,-1.0,0.152527,0.005183,0.08965,0.039172,0.126272,0.0,0.11165,0.11165,0.0-0.1,True
202408070309,エリカ賞｜2024年12月7日 | 競馬データベース - netkeiba,トリポリタニア,18.9,0.1116,2.109,4,False,-1.0,0.504723,0.011178,0.1876,0.077394,0.35734,0.0,0.2992,0.2992,0.1-0.2,True
202408070310,花見小路特別｜2024年12月7日 | 競馬データベース - netkeiba,ダディーズトリップ,18.0,0.081,1.458,4,False,-1.0,0.405693,0.005183,0.08965,0.039172,0.252854,0.0,0.17065,0.17065,0.0-0.1,True
202408070311,リゲルステークス｜2024年12月7日 | 競馬データベース - netkeiba,シリウスコルト,23.9,0.0563,1.346,11,False,-1.0,0.312579,0.005183,0.08965,0.039172,0.206297,0.0,0.14595,0.14595,0.0-0.1,True
202408070312,3歳以上2勝クラス｜2024年12月7日 | 競馬データベース - netkeiba,ショウナンハウル,15.3,0.0987,1.51,10,False,-1.0,0.464861,0.005183,0.08965,0.039172,0.282439,0.00905,0.18835,0.1793,0.0-0.1,True
202408070403,2歳未勝利｜2024年12月8日 | 競馬データベース - netkeiba,ゲレル,18.1,0.1464,2.65,7,False,-1.0,0.600757,0.011178,0.1876,0.077394,0.405357,0.0,0.334,0.334,0.1-0.2,True
202408070404,2歳新馬｜2024年12月8日 | 競馬データベース - netkeiba,シャインステラ,10.6,0.1734,1.838,16,False,-1.0,0.665424,0.011178,0.1876,0.077394,0.43769,0.0,0.361,0.361,0.1-0.2,True
202408070405,2歳新馬｜2024年12月8日 | 競馬データベース - netkeiba,ギフテッドアベリア,25.1,0.0567,1.423,7,False,-1.0,0.314203,0.005183,0.08965,0.039172,0.20711,0.0,0.14635,0.14635,0.0-0.1,True
202408070406,2歳1勝クラス｜2024年12月8日 | 競馬データベース - netkeiba,フェニーチェドーロ,14.6,0.1552,2.266,6,False,-1.0,0.622702,0.011178,0.1876,0.077394,0.416329,0.0,0.3428,0.3428,0.1-0.2,True
202408070408,3歳以上2勝クラス｜2024年12月8日 | 競馬データベース - netkeiba,ヘルメース,27.6,0.0559,1.543,10,False,-1.0,0.31095,0.005183,0.08965,0.039172,0.205483,0.0,0.14555,0.14555,0.0-0.1,True
202408070409,オリオンステークス｜2024年12月8日 | 競馬データベース - netkeiba,オープンファイア,17.5,0.0942,1.648,8,False,-1.0,0.450336,0.005183,0.08965,0.039172,0.275176,0.00455,0.18385,0.1793,0.0-0.1,True
202408070410,ブエナビスタC｜2024年12月8日 | 競馬データベース - netkeiba,レアンダー,43.9,0.0609,2.674,8,False,-1.0,0.331007,0.005183,0.08965,0.039172,0.215512,0.0,0.15055,0.15055,0.0-0.1,True
202408070501,2歳未勝利｜2024年12月14日 | 競馬データベース - netkeiba,ミキノバカラ,12.6,0.1127,1.42,8,False,-1.0,0.508007,0.011178,0.1876,0.077394,0.358981,0.0,0.3003,0.3003,0.1-0.2,True
202408070502,2歳未勝利｜2024年12月14日 | 競馬データベース - netkeiba,ヒフミバンダム,21.6,0.0681,1.471,1,True,20.6,0.358793,0.005183,0.08965,0.039172,0.229404,0.0,0.15775,0.15775,0.0-0.1,True
202408070503,2歳未勝利｜2024年12月14日 | 競馬データベース - netkeiba,スキャットメロディ,65.8,0.0211,1.388,8,False,-1.0,0.147573,0.005183,0.08965,0.039172,0.123794,0.0,0.11075,0.11075,0.0-0.1,True
202408070504,障害3歳以上オープン｜2024年12月14日 | 競馬データベース - netkeiba,エンデュミオン,14.4,0.1353,1.948,3,False,-1.0,0.571796,0.011178,0.1876,0.077394,0.390876,0.0,0.3229,0.3229,0.1-0.2,True
202408070505,2歳新馬｜2024年12月14日 | 競馬データベース - netkeiba,ジーティーハート,12.9,0.1241,1.601,10,False,-1.0,0.541032,0.011178,0.1876,0.077394,0.375494,0.0,0.3117,0.3117,0.1-0.2,True
202408070506,2歳新馬｜2024年12月14日 | 競馬データベース - netkeiba,ベルトネ,11.4,0.1771,2.019,2,False,-1.0,0.673692,0.011178,0.1876,0.077394,0.441824,0.0,0.3647,0.3647,0.1-0.2,True
202408070508,3歳以上1勝クラス｜2024年12月14日 | 競馬データベース - netkeiba,ソルアマゾン,62.2,0.0257,1.599,10,False,-1.0,0.172346,0.005183,0.08965,0.039172,0.136181,0.0,0.11535,0.11535,0.0-0.1,True
202408070509,深草特別｜2024年12月14日 | 競馬データベース - netkeiba,エブリモーメント,12.5,0.1223,1.529,8,False,-1.0,0.535936,0.011178,0.1876,0.077394,0.372946,0.0,0.3099,0.3099,0.1-0.2,True
202408070510,出町特別｜2024年12月14日 | 競馬データベース - netkeiba,チカミリオン,16.5,0.0807,1.332,6,False,-1.0,0.404641,0.005183,0.08965,0.039172,0.252328,0.0,0.17035,0.17035,0.0-0.1,True
202408070511,タンザナイトS｜2024年12月14日 | 競馬データベース - netkeiba,バースクライ,8.2,0.1757,1.441,3,False,-1.0,0.670579,0.011178,0.1876,0.077394,0.440268,0.0,0.3633,0.3633,0.1-0.2,True
202408070601,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,バレオリア,20.2,0.0897,1.812,10,False,-1.0,0.435468,0.005183,0.08965,0.039172,0.267742,5e-05,0.17935,0.1793,0.0-0.1,True
202408070602,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,メイショウタイピン,38.0,0.0681,2.588,4,False,-1.0,0.358793,0.005183,0.08965,0.039172,0.229404,0.0,0.15775,0.15775,0.0-0.1,True
202408070603,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,レインオンミー,31.0,0.0593,1.838,14,False,-1.0,0.32466,0.005183,0.08965,0.039172,0.212338,0.0,0.14895,0.14895,0.0-0.1,True
202408070604,2歳未勝利｜2024年12月15日 | 競馬データベース - netkeiba,ハミルトン,19.0,0.1237,2.35,6,False,-1.0,0.539904,0.011178,0.1876,0.077394,0.37493,0.0,0.3113,0.3113,0.1-0.2,True
202408070605,2歳新馬｜2024年12月15日 | 競馬データベース - netkeiba,ワインクーラー,11.9,0.117,1.392,4,False,-1.0,0.520676,0.011178,0.1876,0.077394,0.365316,0.0,0.3046,0.3046,0.1-0.2,True
202408070609,小倉山特別｜2024年12月15日 | 競馬データベース - netkeiba,メジャークオリティ,90.7,0.0145,1.315,9,False,-1.0,0.10933,0.005183,0.08965,0.039172,0.104673,0.0,0.10415,0.10415,0.0-0.1,True
202408070610,サリオスC｜2024年12月15日 | 競馬データベース - netkeiba,ガンウルフ,26.5,0.0538,1.426,5,False,-1.0,0.302325,0.005183,0.08965,0.039172,0.20117,0.0,0.14345,0.14345,0.0-0.1,True
202408070612,東山ステークス｜2024年12月15日 | 競馬データベース - netkeiba,レベレンシア,11.2,0.1191,1.334,4,False,-1.0,0.526768,0.011178,0.1876,0.077394,0.368362,0.0,0.3067,0.3067,0.1-0.2,True
202408070701,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,レッドボブ,13.3,0.1312,1.745,4,False,-1.0,0.56072,0.011178,0.1876,0.077394,0.385338,0.0,0.3188,0.3188,0.1-0.2,True
202408070702,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,サファリ,20.6,0.0705,1.452,8,False,-1.0,0.367787,0.005183,0.08965,0.039172,0.233901,0.0,0.16015,0.16015,0.0-0.1,True
202408070703,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,ロードシュヴァリエ,38.9,0.0483,1.879,1,True,37.9,0.279131,0.005183,0.08965,0.039172,0.189574,0.0,0.13795,0.13795,0.0-0.1,True
202408070704,2歳未勝利｜2024年12月21日 | 競馬データベース - netkeiba,ロットブラータ,12.8,0.1365,1.747,2,False,-1.0,0.574999,0.011178,0.1876,0.077394,0.392477,0.0,0.3241,0.3241,0.1-0.2,True
202408070706,2歳新馬｜2024年12月21日 | 競馬データベース - netkeiba,トウタツ,26.0,0.059,1.534,1,True,25.0,0.323462,0.005183,0.08965,0.039172,0.211739,0.0,0.14865,0.14865,0.0-0.1,True
202408070709,万両賞｜2024年12月21日 | 競馬データベース - netkeiba,インブロリオ,5.8,0.2572,1.492,8,False,-1.0,0.822492,0.029696,0.74915,0.042891,0.690942,0.0,1.0,1.0,0.2-0.3,True
202408070710,御陵ステークス｜2024年12月21日 | 競馬データベース - netkeiba,ヴィンテージボンド,8.6,0.2315,1.991,9,False,-1.0,0.780617,0.029696,0.74915,0.042891,0.670004,0.0,0.98065,0.98065,0.2-0.3,True
202408070712,3歳以上2勝クラス｜2024年12月21日 | 競馬データベース - netkeiba,エメリヨン,13.1,0.1095,1.434,6,False,-1.0,0.498406,0.011178,0.1876,0.077394,0.354181,0.0,0.2971,0.2971,0.1-0.2,True
202408070803,2歳未勝利｜2024年12月22日 | 競馬データベース - netkeiba,ウィンストン,4.4,0.3071,1.351,1,True,3.4,0.889797,0.068165,0.67726,0.04723,0.763064,0.0,0.98436,0.98436,0.3-0.4,True
202408070804,2歳新馬｜2024年12月22日 | 競馬データベース - netkeiba,テルアスワッド,7.9,0.1766,1.395,2,False,-1.0,0.672582,0.011178,0.1876,0.077394,0.441269,0.0,0.3642,0.3642,0.1-0.2,True
202408070805,障害3歳以上未勝利｜2024年12月22日 | 競馬データベース - netkeiba,アルデドゥオーモ,27.5,0.0587,1.614,6,False,-1.0,0.322263,0.005183,0.08965,0.039172,0.211139,0.0,0.14835,0.14835,0.0-0.1,True
202408070808,3歳以上2勝クラス｜2024年12月22日 | 競馬データベース - netkeiba,アストラカ,14.4,0.0928,1.336,8,False,-1.0,0.445747,0.005183,0.08965,0.039172,0.272882,0.00315,0.18245,0.1793,0.0-0.1,True
202408070810,サンタクロースS｜2024年12月22日 | 競馬データベース - netkeiba,シュタールヴィント,16.3,0.0808,1.317,3,False,-1.0,0.404992,0.005183,0.08965,0.039172,0.252504,0.0,0.17045,0.17045,0.0-0.1,True
202408070901,2歳未勝利｜2024年12月28日 | 競馬データベース - netkeiba,ダイシンリンク,13.7,0.1139,1.56,1,True,12.7,0.511569,0.011178,0.1876,0.077394,0.360762,0.0,0.3015,0.3015,0.1-0.2,True
202408070904,障害3歳以上未勝利｜2024年12月28日 | 競馬データベース - netkeiba,シュハリ,8.8,0.2117,1.863,12,False,-1.0,0.74472,0.029696,0.74915,0.042891,0.652056,0.0,0.96085,0.96085,0.2-0.3,True
202408070911,ベテルギウスS｜2024年12月28日 | 競馬データベース - netkeiba,サンライズアリオン,11.8,0.1217,1.436,13,False,-1.0,0.534228,0.011178,0.1876,0.077394,0.372092,0.0,0.3093,0.3093,0.1-0.2,True
202409010103,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,イエローサファイア,60.1,0.0387,2.326,7,False,-1.0,0.2363,0.005183,0.08965,0.039172,0.168158,0.0,0.12835,0.12835,0.0-0.1,True
202409010104,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,メイショウヤスマサ,26.8,0.0491,1.316,7,False,-1.0,0.282561,0.005183,0.08965,0.039172,0.191289,0.0,0.13875,0.13875,0.0-0.1,True
202409010105,3歳未勝利｜2024年2月24日 | 競馬データベース - netkeiba,ヘザルフェン,8.2,0.2397,1.966,5,False,-1.0,0.794541,0.029696,0.74915,0.042891,0.676967,0.0,0.98885,0.98885,0.2-0.3,True
202409010110,伊丹ステークス｜2024年2月24日 | 競馬データベース - netkeiba,イーサンバーニング,12.3,0.1372,1.688,9,False,-1.0,0.576859,0.011178,0.1876,0.077394,0.393407,0.0,0.3248,0.3248,0.1-0.2,True
202409010111,仁川ステークス｜2024年2月24日 | 競馬データベース - netkeiba,バハルダール,7.8,0.1784,1.392,16,False,-1.0,0.676564,0.011178,0.1876,0.077394,0.44326,0.0,0.366,0.366,0.1-0.2,True
202409010112,4歳以上2勝クラス｜2024年2月24日 | 競馬データベース - netkeiba,ショウナンマッハ,10.1,0.1303,1.316,8,False,-1.0,0.55826,0.011178,0.1876,0.077394,0.384108,0.0,0.3179,0.3179,0.1-0.2,True
202409010203,3歳未勝利｜2024年2月25日 | 競馬データベース - netkeiba,レオボヌール,34.0,0.0447,1.52,6,False,-1.0,0.263441,0.005183,0.08965,0.039172,0.181729,0.0,0.13435,0.13435,0.0-0.1,True
202409010205,3歳1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,ネグレスコ,11.8,0.1379,1.627,1,True,10.8,0.578713,0.011178,0.1876,0.077394,0.394334,0.0,0.3255,0.3255,0.1-0.2,True
202409010206,4歳以上1勝クラス｜2024年2月25日 | 競馬データベース - netkeiba,アナザーエース,32.6,0.0406,1.324,2,False,-1.0,0.245036,0.005183,0.08965,0.039172,0.172526,0.0,0.13025,0.13025,0.0-0.1,True
202409010209,松籟ステークス｜2024年2月25日 | 競馬データベース - netkeiba,ホウオウエクレール,8.0,0.1968,1.574,6,False,-1.0,0.715482,0.011178,0.1876,0.077394,0.462719,0.0092,0.3844,0.3752,0.1-0.2,True
202409010210,マーガレットS｜2024年2月25日 | 競馬データベース - netkeiba,ビッグドリーム,4.2,0.3152,1.324,8,False,-1.0,0.899085,0.068165,0.67726,0.04723,0.767708,0.0,0.99246,0.99246,0.3-0.4,True
202409010301,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,ハイウェイスター,4.9,0.2885,1.414,6,False,-1.0,0.866776,0.029696,0.74915,0.042891,0.713084,0.0,1.0,1.0,0.2-0.3,True
202409010303,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,ミレフォス,13.3,0.1001,1.331,8,False,-1.0,0.469313,0.011178,0.1876,0.077394,0.339634,0.0,0.2877,0.2877,0.1-0.2,True
202409010304,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,グランスカーレット,25.4,0.0567,1.44,18,False,-1.0,0.314203,0.005183,0.08965,0.039172,0.20711,0.0,0.14635,0.14635,0.0-0.1,True
202409010305,3歳未勝利｜2024年3月2日 | 競馬データベース - netkeiba,アルマーザアミール,34.1,0.0686,2.339,12,False,-1.0,0.360677,0.005183,0.08965,0.039172,0.230347,0.0,0.15825,0.15825,0.0-0.1,True
202409010306,3歳1勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,ポルポラジール,27.1,0.0552,1.496,2,False,-1.0,0.308088,0.005183,0.08965,0.039172,0.204052,0.0,0.14485,0.14485,0.0-0.1,True
202409010307,4歳以上1勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,アズマサクラエモン,175.9,0.0074,1.302,8,False,-1.0,0.063015,0.005183,0.08965,0.039172,0.081516,0.0,0.09705,0.09705,0.0-0.1,True
202409010310,なにわステークス｜2024年3月2日 | 競馬データベース - netkeiba,コパノパサディナ,6.9,0.2474,1.707,1,True,5.9,0.807131,0.029696,0.74915,0.042891,0.683262,0.0,0.99655,0.99655,0.2-0.3,True
202409010312,4歳以上2勝クラス｜2024年3月2日 | 競馬データベース - netkeiba,コナブラック,14.1,0.1272,1.794,3,False,-1.0,0.549709,0.011178,0.1876,0.077394,0.379832,0.0,0.3148,0.3148,0.1-0.2,True
202409010401,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,コンスピリート,12.3,0.1257,1.546,11,False,-1.0,0.545526,0.011178,0.1876,0.077394,0.377741,0.0,0.3133,0.3133,0.1-0.2,True
202409010403,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,リリーエクスプレス,10.6,0.2028,2.15,6,False,-1.0,0.727493,0.029696,0.74915,0.042891,0.643442,0.0,0.95195,0.95195,0.2-0.3,True
202409010404,3歳未勝利｜2024年3月3日 | 競馬データベース - netkeiba,バラン,94.8,0.015,1.422,6,False,-1.0,0.112361,0.005183,0.08965,0.039172,0.106188,0.0,0.10465,0.10465,0.0-0.1,True
202409010405,3歳1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,パドマ,5.7,0.2373,1.353,4,False,-1.0,0.790521,0.029696,0.74915,0.042891,0.674957,0.0,0.98645,0.98645,0.2-0.3,True
202409010406,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,フィッシュポンド,48.0,0.0332,1.594,6,False,-1.0,0.210194,0.005183,0.08965,0.039172,0.155105,0.0,0.12285,0.12285,0.0-0.1,True
202409010407,4歳以上1勝クラス｜2024年3月3日 | 競馬データベース - netkeiba,マケルナマサムネ,25.9,0.1346,3.486,4,False,-1.0,0.56992,0.011178,0.1876,0.077394,0.389938,0.0,0.3222,0.3222,0.1-0.2,True
202409010408,アルメリア賞｜2024年3月3日 | 競馬データベース - netkeiba,コパノアントニオ,126.3,0.0148,1.869,6,False,-1.0,0.111151,0.005183,0.08965,0.039172,0.105584,0.0,0.10445,0.10445,0.0-0.1,True
202409010503,3歳未勝利｜2024年3月9日 | 競馬データベース - netkeiba,アクロポリス,13.6,0.1479,2.011,8,False,-1.0,0.60456,0.011178,0.1876,0.077394,0.407258,0.0,0.3355,0.3355,0.1-0.2,True
202409010507,4歳以上1勝クラス｜2024年3月9日 | 競馬データベース - netkeiba,グラングスト,11.7,0.1986,2.324,9,False,-1.0,0.719119,0.011178,0.1876,0.077394,0.464538,0.011,0.3862,0.3752,0.1-0.2,True
202409010508,阪神スプリングJ｜2024年3月9日 | 競馬データベース - netkeiba,マッスルビーチ,33.7,0.0639,2.153,7,False,-1.0,0.342736,0.005183,0.08965,0.039172,0.221376,0.0,0.15355,0.15355,0.0-0.1,True
