policy,step,timestamp,race_id,selection,bankroll,drawdown,stake,profit,regime,uncertainty_score,calibration_gap,action
defensive,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
defensive,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
defensive,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
defensive,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
defensive,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
defensive,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
defensive,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.832237,0.21744,SKIP
defensive,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.959649,0.348063,SKIP
defensive,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.063524,SKIP
defensive,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.15028,SKIP
defensive,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.124541,SKIP
defensive,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.135401,SKIP
defensive,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.133772,SKIP
defensive,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.126206,SKIP
defensive,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.111373,SKIP
defensive,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.143829,SKIP
defensive,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.088387,SKIP
defensive,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.122319,SKIP
defensive,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.113901,SKIP
defensive,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,20000.0,0.0,0.0,0.0,BALANCED,0.696409,0.042665,SKIP
defensive,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.10018,SKIP
defensive,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140623,SKIP
defensive,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.147222,SKIP
defensive,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.115495,SKIP
defensive,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.139723,SKIP
defensive,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140798,SKIP
defensive,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.126431,SKIP
defensive,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.136285,SKIP
defensive,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.128246,SKIP
defensive,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.149425,SKIP
defensive,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.100787,SKIP
defensive,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.150055,SKIP
defensive,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.120703,SKIP
defensive,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.152369,SKIP
defensive,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.132405,SKIP
defensive,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.149057,SKIP
defensive,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.119842,SKIP
defensive,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.11975,SKIP
defensive,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.112121,SKIP
defensive,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.102123,SKIP
defensive,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.120524,SKIP
defensive,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.138405,SKIP
defensive,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.126506,SKIP
defensive,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.12706,SKIP
defensive,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.115495,SKIP
defensive,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153276,SKIP
defensive,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.141679,SKIP
defensive,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.151057,SKIP
defensive,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.140445,SKIP
defensive,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.091716,SKIP
defensive,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.113901,SKIP
defensive,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.085656,SKIP
defensive,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,20000.0,0.0,0.0,0.0,LONGSHOT,0.696409,0.132888,SKIP
defensive,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,20000.0,0.0,0.0,0.0,DEEP_LONGSHOT,0.696409,0.153217,SKIP
regime_no_bet,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,19719.2,0.01404,280.8,-280.8,BALANCED,0.895989,0.159785,BET
regime_no_bet,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,19536.68,0.023166,182.52,-182.52,DEEP_LONGSHOT,0.943813,0.32511,BET
regime_no_bet,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,19441.772,0.027911,94.9104,-94.908,BALANCED,0.989723,0.256906,BET
regime_no_bet,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,19392.416,0.030379,61.69176,-49.356,LONGSHOT,0.904916,0.263738,BET
regime_no_bet,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,19352.318,0.032384,32.079715,-40.098,DEEP_LONGSHOT,0.823187,0.209485,BET
regime_no_bet,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,19346.756,0.032662,16.681452,-5.562,LONGSHOT,0.819307,0.203556,BET
regime_no_bet,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,19330.076,0.033496,8.674355,-16.68,DEEP_LONGSHOT,0.882503,0.266211,BET
regime_no_bet,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,19049.276,0.047536,280.8,-280.8,DEEP_LONGSHOT,0.891072,0.260683,BET
regime_no_bet,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,18866.756,0.056662,182.52,-182.52,BALANCED,0.946861,0.231084,BET
regime_no_bet,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,18771.848,0.061408,94.9104,-94.908,LONGSHOT,0.873404,0.22902,BET
regime_no_bet,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,18722.492,0.063875,49.353408,-49.356,DEEP_LONGSHOT,0.873553,0.244028,BET
regime_no_bet,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,18682.394,0.06588,40.099644,-40.098,LONGSHOT,0.958418,0.268926,BET
regime_no_bet,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,18744.326,0.062784,16.681452,61.932,DEEP_LONGSHOT,0.896194,0.265645,BET
regime_no_bet,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,18738.764,0.063062,10.425907,-5.562,BALANCED,0.973865,0.270527,BET
regime_no_bet,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,18457.964,0.077102,280.8,-280.8,DEEP_LONGSHOT,0.955236,0.330535,BET
regime_no_bet,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,18275.444,0.086228,182.52,-182.52,BALANCED,0.980191,0.267184,BET
regime_no_bet,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,18263.368399,0.086832,12.075907,-12.075601,LONGSHOT,0.947676,0.268214,BET
regime_no_bet,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.827312,0.221913,SKIP
regime_no_bet,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,18263.368399,0.086832,0.0,0.0,BALANCED,0.900595,0.167523,SKIP
regime_no_bet,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,18263.368399,0.086832,0.0,0.0,FAVORITE_TO_BALANCED,0.990382,0.190439,SKIP
regime_no_bet,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.899016,0.270073,SKIP
regime_no_bet,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,18263.368399,0.086832,0.0,0.0,LONGSHOT,0.904406,0.253798,SKIP
regime_no_bet,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
regime_no_bet,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
regime_no_bet,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,18263.368399,0.086832,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
regime_no_bet,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
regime_no_bet,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,18263.368399,0.086832,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
regime_no_bet,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
regime_no_bet,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
regime_no_bet,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
regime_no_bet,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,18263.368399,0.086832,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
regime_no_bet,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,18263.368399,0.086832,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
regime_no_bet,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,18263.368399,0.086832,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
regime_no_bet,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,18263.368399,0.086832,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
regime_no_bet,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,18209.728399,0.089514,53.64,-53.64,DEEP_LONGSHOT,0.832237,0.21744,BET
regime_no_bet,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,18158.223271,0.092089,51.505338,-51.505128,DEEP_LONGSHOT,0.959649,0.348063,BET
regime_no_bet,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,18086.223271,0.095689,72.0,-72.0,LONGSHOT,0.696409,0.063524,BET
regime_no_bet,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,17903.703271,0.104815,182.52,-182.52,DEEP_LONGSHOT,0.696409,0.15028,BET
regime_no_bet,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,17830.695271,0.108465,73.008,-73.008,LONGSHOT,0.696409,0.124541,BET
regime_no_bet,39,2026-05-11 08:22:38.509107,SIM_0,Horse_4,17781.339271,0.110933,49.353408,-49.356,LONGSHOT,0.696409,0.135401,BET
regime_no_bet,40,2026-05-11 08:22:38.882941,SIM_0,Horse_5,17755.677271,0.112216,25.663772,-25.662,LONGSHOT,0.696409,0.133772,BET
regime_no_bet,41,2026-05-11 08:22:39.088244,SIM_0,Horse_6,17742.333271,0.112883,13.345162,-13.344,LONGSHOT,0.696409,0.126206,BET
regime_no_bet,42,2026-05-11 08:22:39.459414,SIM_0,Horse_7,17807.031271,0.109648,5.338065,64.698,LONGSHOT,0.696409,0.111373,BET
regime_no_bet,43,2026-05-11 08:22:39.849159,SIM_0,Horse_8,17803.425271,0.109829,3.608532,-3.606,DEEP_LONGSHOT,0.696409,0.143829,BET
regime_no_bet,44,2026-05-11 08:22:39.896438,SIM_0,Horse_9,17802.465271,0.109877,0.962275,-0.96,LONGSHOT,0.696409,0.088387,BET
regime_no_bet,45,2026-05-11 08:22:39.899438,SIM_0,Horse_10,17801.715271,0.109914,0.750575,-0.75,LONGSHOT,0.696409,0.122319,BET
regime_no_bet,46,2026-05-11 08:22:40.898662,SIM_0,Horse_11,17801.325271,0.109934,0.390299,-0.39,LONGSHOT,0.696409,0.113901,BET
regime_no_bet,47,2026-05-11 08:22:41.539670,SIM_0,Horse_13,17800.821271,0.109959,0.504045,-0.504,BALANCED,0.696409,0.042665,BET
regime_no_bet,48,2026-05-11 08:22:42.519140,SIM_1,Horse_0,17766.981271,0.111651,33.84,-33.84,LONGSHOT,0.696409,0.10018,BET
regime_no_bet,49,2026-05-11 08:22:42.520139,SIM_1,Horse_2,17749.384471,0.112531,17.5968,-17.5968,DEEP_LONGSHOT,0.696409,0.140623,BET
regime_no_bet,50,2026-05-11 08:22:42.522137,SIM_1,Horse_3,18184.392031,0.09078,18.300672,435.00756,DEEP_LONGSHOT,0.696409,0.147222,BET
regime_no_bet,51,2026-05-11 08:22:42.523137,SIM_1,Horse_5,18179.634691,0.091018,4.758175,-4.75734,LONGSHOT,0.696409,0.115495,BET
regime_no_bet,52,2026-05-11 08:22:42.524136,SIM_1,Horse_6,18177.161551,0.091142,2.474251,-2.47314,DEEP_LONGSHOT,0.696409,0.139723,BET
regime_no_bet,53,2026-05-11 08:22:42.525250,SIM_1,Horse_7,18175.875631,0.091206,1.28661,-1.28592,DEEP_LONGSHOT,0.696409,0.140798,BET
regime_no_bet,54,2026-05-11 08:22:42.526251,SIM_1,Horse_8,18175.207291,0.09124,0.669037,-0.66834,LONGSHOT,0.696409,0.126431,BET
regime_no_bet,55,2026-05-11 08:22:43.198258,SIM_2,Horse_0,18013.639291,0.099318,161.568,-161.568,LONGSHOT,0.696409,0.136285,BET
regime_no_bet,56,2026-05-11 08:22:43.200244,SIM_2,Horse_1,17929.623931,0.103519,84.01536,-84.01536,LONGSHOT,0.696409,0.128246,BET
regime_no_bet,57,2026-05-11 08:22:43.264199,SIM_2,Horse_4,17915.060371,0.104247,14.562662,-14.56356,DEEP_LONGSHOT,0.696409,0.149425,BET
regime_no_bet,58,2026-05-11 08:27:12.825177,SIM_0,Horse_0,17699.060371,0.115047,216.0,-216.0,LONGSHOT,0.696409,0.100787,BET
regime_no_bet,59,2026-05-11 08:27:12.987630,SIM_0,Horse_2,17553.044371,0.122348,146.016,-146.016,DEEP_LONGSHOT,0.696409,0.150055,BET
regime_no_bet,60,2026-05-11 08:27:13.307482,SIM_0,Horse_3,17494.640371,0.125268,58.4064,-58.404,LONGSHOT,0.696409,0.120703,BET
regime_no_bet,61,2026-05-11 08:27:13.411728,SIM_0,Horse_4,17455.160371,0.127242,39.482726,-39.48,DEEP_LONGSHOT,0.696409,0.152369,BET
regime_no_bet,62,2026-05-11 08:27:13.416276,SIM_0,Horse_5,17434.628371,0.128269,20.531018,-20.532,LONGSHOT,0.696409,0.132405,BET
regime_no_bet,63,2026-05-11 08:27:13.420786,SIM_0,Horse_6,17700.998371,0.11495,10.676129,266.37,DEEP_LONGSHOT,0.696409,0.149057,BET
regime_no_bet,64,2026-05-11 08:27:13.424334,SIM_0,Horse_7,17696.726371,0.115164,4.270452,-4.272,LONGSHOT,0.696409,0.119842,BET
regime_no_bet,65,2026-05-11 08:27:13.428332,SIM_0,Horse_8,17694.506371,0.115275,2.220635,-2.22,LONGSHOT,0.696409,0.11975,BET
regime_no_bet,66,2026-05-11 08:27:13.432333,SIM_0,Horse_9,17693.354371,0.115332,1.15473,-1.152,LONGSHOT,0.696409,0.112121,BET
regime_no_bet,67,2026-05-11 08:27:13.434488,SIM_0,Horse_10,17692.754371,0.115362,0.60046,-0.6,LONGSHOT,0.696409,0.102123,BET
regime_no_bet,68,2026-05-11 08:27:13.437496,SIM_0,Horse_11,17692.442371,0.115378,0.312239,-0.312,LONGSHOT,0.696409,0.120524,BET
regime_no_bet,69,2026-05-11 08:27:13.443518,SIM_0,Horse_12,17692.232371,0.115388,0.211074,-0.21,DEEP_LONGSHOT,0.696409,0.138405,BET
regime_no_bet,70,2026-05-11 08:46:21.575558,SIM_0,Horse_0,17411.432371,0.129428,280.8,-280.8,LONGSHOT,0.696409,0.126506,BET
regime_no_bet,71,2026-05-11 08:46:21.579027,SIM_0,Horse_1,17265.416371,0.136729,146.016,-146.016,LONGSHOT,0.696409,0.12706,BET
regime_no_bet,72,2026-05-11 08:46:21.583644,SIM_0,Horse_2,17207.012371,0.139649,58.4064,-58.404,LONGSHOT,0.696409,0.115495,BET
regime_no_bet,73,2026-05-11 08:46:21.585665,SIM_0,Horse_3,17167.532371,0.141623,39.482726,-39.48,DEEP_LONGSHOT,0.696409,0.153276,BET
regime_no_bet,74,2026-05-11 08:46:21.587655,SIM_0,Horse_4,17147.000371,0.14265,20.531018,-20.532,DEEP_LONGSHOT,0.696409,0.141679,BET
regime_no_bet,75,2026-05-11 08:46:21.590340,SIM_0,Horse_5,17136.326371,0.143184,10.676129,-10.674,DEEP_LONGSHOT,0.696409,0.151057,BET
regime_no_bet,76,2026-05-11 08:46:21.593309,SIM_0,Horse_6,17248.526371,0.137574,5.551587,112.2,DEEP_LONGSHOT,0.696409,0.140445,BET
regime_no_bet,77,2026-05-11 08:46:21.597305,SIM_0,Horse_7,17247.044371,0.137648,1.480423,-1.482,LONGSHOT,0.696409,0.091716,BET
regime_no_bet,78,2026-05-11 08:46:21.599841,SIM_0,Horse_8,17245.892371,0.137705,1.15473,-1.152,LONGSHOT,0.696409,0.113901,BET
regime_no_bet,79,2026-05-11 08:46:21.603851,SIM_0,Horse_9,17242.910371,0.137854,2.982515,-2.982,LONGSHOT,0.696409,0.085656,BET
regime_no_bet,80,2026-05-11 08:46:21.606844,SIM_0,Horse_10,17242.400371,0.13788,0.507388,-0.51,LONGSHOT,0.696409,0.132888,BET
regime_no_bet,81,2026-05-11 08:46:21.611049,SIM_0,Horse_11,17242.136371,0.137893,0.263842,-0.264,DEEP_LONGSHOT,0.696409,0.153217,BET
calibration_stop,0,2026-05-11 07:19:38.214182,SIM_0,Horse_0,19625.6,0.01872,374.4,-374.4,BALANCED,0.895989,0.159785,BET
calibration_stop,1,2026-05-11 07:19:38.218349,SIM_0,Horse_1,19382.24,0.030888,243.36,-243.36,DEEP_LONGSHOT,0.943813,0.32511,BET
calibration_stop,2,2026-05-11 07:19:38.385748,SIM_0,Horse_2,19255.696,0.037215,126.5472,-126.544,BALANCED,0.989723,0.256906,BET
calibration_stop,3,2026-05-11 07:19:38.557305,SIM_0,Horse_3,19189.888,0.040506,82.25568,-65.808,LONGSHOT,0.904916,0.263738,BET
calibration_stop,4,2026-05-11 07:19:38.619889,SIM_0,Horse_4,19136.424,0.043179,42.772954,-53.464,DEEP_LONGSHOT,0.823187,0.209485,BET
calibration_stop,5,2026-05-11 07:19:38.682311,SIM_0,Horse_6,19129.008,0.04355,22.241936,-7.416,LONGSHOT,0.819307,0.203556,BET
calibration_stop,6,2026-05-11 07:19:39.055358,SIM_0,Horse_7,19106.768,0.044662,11.565807,-22.24,DEEP_LONGSHOT,0.882503,0.266211,BET
calibration_stop,7,2026-05-11 07:20:39.147984,SIM_0,Horse_0,18732.368,0.063382,374.4,-374.4,DEEP_LONGSHOT,0.891072,0.260683,BET
calibration_stop,8,2026-05-11 07:20:39.396577,SIM_0,Horse_1,18489.008,0.07555,243.36,-243.36,BALANCED,0.946861,0.231084,BET
calibration_stop,9,2026-05-11 07:20:39.459511,SIM_0,Horse_2,18362.464,0.081877,126.5472,-126.544,LONGSHOT,0.873404,0.22902,BET
calibration_stop,10,2026-05-11 07:20:39.722944,SIM_0,Horse_3,18296.656,0.085167,65.804544,-65.808,DEEP_LONGSHOT,0.873553,0.244028,BET
calibration_stop,11,2026-05-11 07:20:39.724171,SIM_0,Horse_4,18243.192,0.08784,53.466192,-53.464,LONGSHOT,0.958418,0.268926,BET
calibration_stop,12,2026-05-11 07:20:39.727786,SIM_0,Horse_5,18325.768,0.083712,22.241936,82.576,DEEP_LONGSHOT,0.896194,0.265645,BET
calibration_stop,13,2026-05-11 07:20:39.731922,SIM_0,Horse_6,18318.352,0.084082,13.90121,-7.416,BALANCED,0.973865,0.270527,BET
calibration_stop,14,2026-05-11 07:21:14.546552,SIM_0,Horse_0,18289.381458,0.085531,28.970542,-28.970542,DEEP_LONGSHOT,0.955236,0.330535,BET
calibration_stop,15,2026-05-11 07:21:14.549086,SIM_0,Horse_1,18289.381458,0.085531,0.0,0.0,BALANCED,0.980191,0.267184,SKIP
calibration_stop,16,2026-05-11 07:21:14.602673,SIM_0,Horse_2,18289.381458,0.085531,0.0,0.0,LONGSHOT,0.947676,0.268214,SKIP
calibration_stop,17,2026-05-11 07:21:14.608186,SIM_0,Horse_3,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.827312,0.221913,SKIP
calibration_stop,18,2026-05-11 07:21:14.614196,SIM_0,Horse_4,18289.381458,0.085531,0.0,0.0,BALANCED,0.900595,0.167523,SKIP
calibration_stop,19,2026-05-11 07:21:14.617708,SIM_0,Horse_5,18289.381458,0.085531,0.0,0.0,FAVORITE_TO_BALANCED,0.990382,0.190439,SKIP
calibration_stop,20,2026-05-11 07:21:14.620729,SIM_0,Horse_6,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.899016,0.270073,SKIP
calibration_stop,21,2026-05-11 07:21:46.700736,SIM_0,Horse_0,18289.381458,0.085531,0.0,0.0,LONGSHOT,0.904406,0.253798,SKIP
calibration_stop,22,2026-05-11 07:21:46.702743,SIM_0,Horse_1,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.811986,0.21708,SKIP
calibration_stop,23,2026-05-11 07:21:46.708429,SIM_0,Horse_2,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.957791,0.345067,SKIP
calibration_stop,24,2026-05-11 07:21:46.712010,SIM_0,Horse_3,18289.381458,0.085531,0.0,0.0,LONGSHOT,0.944533,0.281602,SKIP
calibration_stop,25,2026-05-11 07:21:46.716513,SIM_0,Horse_4,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.881489,0.255914,SKIP
calibration_stop,26,2026-05-11 07:21:46.720628,SIM_0,Horse_5,18289.381458,0.085531,0.0,0.0,LONGSHOT,0.86159,0.180933,SKIP
calibration_stop,27,2026-05-11 07:21:46.724058,SIM_0,Horse_6,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.942284,0.326153,SKIP
calibration_stop,28,2026-05-11 07:21:58.935957,SIM_0,Horse_0,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.831559,0.225999,SKIP
calibration_stop,29,2026-05-11 07:21:58.938475,SIM_0,Horse_2,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.93093,0.305309,SKIP
calibration_stop,30,2026-05-11 07:21:59.052606,SIM_0,Horse_3,18289.381458,0.085531,0.0,0.0,LONGSHOT,0.843123,0.207015,SKIP
calibration_stop,31,2026-05-11 07:21:59.053608,SIM_0,Horse_5,18289.381458,0.085531,0.0,0.0,BALANCED,0.928495,0.177226,SKIP
calibration_stop,32,2026-05-11 07:21:59.055609,SIM_0,Horse_6,18289.381458,0.085531,0.0,0.0,LONGSHOT,0.918018,0.213724,SKIP
calibration_stop,33,2026-05-11 07:21:59.056611,SIM_0,Horse_7,18289.381458,0.085531,0.0,0.0,DEEP_LONGSHOT,0.879007,0.256142,SKIP
calibration_stop,34,2026-05-11 07:21:59.204962,SIM_1,Horse_1,18217.861458,0.089107,71.52,-71.52,DEEP_LONGSHOT,0.832237,0.21744,BET
calibration_stop,35,2026-05-11 07:21:59.206962,SIM_1,Horse_2,18149.187954,0.092541,68.673784,-68.673504,DEEP_LONGSHOT,0.959649,0.348063,BET
calibration_stop,36,2026-05-11 08:22:37.777472,SIM_0,Horse_0,18053.187954,0.097341,96.0,-96.0,LONGSHOT,0.696409,0.063524,BET
calibration_stop,37,2026-05-11 08:22:37.780761,SIM_0,Horse_2,17809.827954,0.109509,243.36,-243.36,DEEP_LONGSHOT,0.696409,0.15028,BET
calibration_stop,38,2026-05-11 08:22:38.154150,SIM_0,Horse_3,17712.483954,0.114376,97.344,-97.344,LONGSHOT,0.696409,0.124541,BET
